time_ms,lane,kind,y,score
50192,1,TAP,0.6062404,1.0000
50192,3,TAP,0.6062404,1.0000
50209,1,TAP,0.6187445,1.0000
50209,3,TAP,0.6187500,1.0000
50225,1,TAP,0.6312405,1.0000
50225,3,TAP,0.6312405,1.0000
50242,1,TAP,0.6437500,1.0000
50242,3,TAP,0.6437554,1.0000
50259,1,TAP,0.6571994,1.0000
50259,1,TAP,0.4828491,1.0000
50259,2,TAP,0.4829102,1.0000
50259,3,TAP,0.6572048,1.0000
50275,1,TAP,0.6702196,1.0000
50275,1,TAP,0.4942267,1.0000
50275,2,TAP,0.4942308,1.0000
50275,3,TAP,0.6702306,1.0000
50292,1,TAP,0.6836538,1.0000
50292,1,TAP,0.5057748,1.0000
50292,2,TAP,0.5057619,1.0000
50292,3,TAP,0.6836538,1.0000
50317,1,TAP,0.6971059,1.0000
50317,1,TAP,0.5172917,1.0000
50317,2,TAP,0.5173077,1.0000
50317,3,TAP,0.6971059,1.0000
50333,1,TAP,0.7105769,1.0000
50333,1,TAP,0.5288438,1.0000
50333,2,TAP,0.5288517,1.0000
50333,3,TAP,0.7105864,1.0000
50358,1,TAP,0.7384772,1.0000
50358,1,TAP,0.5520808,1.0000
50358,2,TAP,0.5520940,1.0000
50358,3,TAP,0.7384709,1.0000
50376,1,TAP,0.5644105,1.0000
50376,2,TAP,0.5644231,1.0000
50392,1,TAP,0.5764479,1.0000
50392,2,TAP,0.5764423,1.0000
50409,1,TAP,0.5889479,1.0000
50409,2,TAP,0.5889478,1.0000
50425,1,TAP,0.6014519,1.0000
50425,2,TAP,0.6014423,1.0000
50442,1,TAP,0.6135659,1.0000
50442,2,TAP,0.6139092,1.0000
50459,1,TAP,0.6264477,1.0000
50459,2,TAP,0.6264423,1.0000
50476,1,TAP,0.6389559,1.0000
50476,2,TAP,0.6389546,1.0000
50492,1,TAP,0.6524079,1.0000
50492,1,TAP,0.4788420,1.0000
50492,2,TAP,0.6523931,1.0000
50509,1,TAP,0.6649132,1.0000
50509,1,TAP,0.4903458,1.0000
50509,2,TAP,0.6649038,1.0000
50525,1,TAP,0.6783681,1.0000
50525,1,TAP,0.5009672,1.0000
50525,2,TAP,0.6783654,1.0000
50542,1,TAP,0.6918388,1.0000
50542,1,TAP,0.5125056,1.0000
50542,2,TAP,0.6918269,1.0000
50559,1,TAP,0.7052937,1.0000
50559,1,TAP,0.5240441,1.0000
50559,2,TAP,0.7052977,1.0000
50576,1,TAP,0.7190928,1.0000
50576,1,TAP,0.5360506,1.0000
50576,2,TAP,0.7187876,1.0000
50592,1,TAP,0.7327017,1.0000
50592,1,TAP,0.5480801,1.0000
50592,2,TAP,0.7327029,1.0000
50609,1,TAP,0.5596224,1.0000
50625,1,TAP,0.5716374,1.0000
50642,1,TAP,0.5841109,1.0000
50659,1,TAP,0.5961577,1.0000
50676,1,TAP,0.6091278,1.0000
50693,1,TAP,0.6216319,1.0000
50709,1,TAP,0.6341265,1.0000
50726,1,TAP,0.6466509,1.0000
50726,1,TAP,0.4740285,1.0000
50742,1,TAP,0.6601056,1.0000
50742,1,TAP,0.4855769,1.0000
50759,1,TAP,0.6735564,1.0000
50759,1,TAP,0.4971211,1.0000
50775,1,TAP,0.6865642,1.0000
50775,1,TAP,0.5081841,1.0000
50792,1,TAP,0.7000000,1.0000
50792,1,TAP,0.5201923,1.0000
50809,1,TAP,0.7134763,1.0000
50809,1,TAP,0.5317108,1.0000
50825,1,TAP,0.7274052,1.0000
50825,1,TAP,0.5432621,1.0000
50842,1,TAP,0.7413607,1.0000
50842,1,TAP,0.5548132,1.0000
50858,1,TAP,0.5668311,1.0000
50875,1,TAP,0.5793214,1.0000
50893,1,TAP,0.5918158,1.0000
50909,1,TAP,0.6038615,1.0000
50925,1,TAP,0.6168269,1.0000
50942,1,TAP,0.6292775,1.0000
50959,1,TAP,0.6418323,1.0000
50975,1,TAP,0.6552750,1.0000
50975,1,TAP,0.4808219,1.0000
50992,1,TAP,0.6677885,1.0000
50992,1,TAP,0.4923061,1.0000
51009,1,TAP,0.6812500,1.0000
51009,1,TAP,0.5038462,1.0000
51025,1,TAP,0.6947115,1.0000
51025,1,TAP,0.5153750,1.0000
51042,1,TAP,0.7081731,1.0000
51042,1,TAP,0.5269287,1.0000
51058,1,TAP,0.7221101,1.0000
51058,1,TAP,0.5384671,1.0000
51075,1,TAP,0.7360577,1.0000
51075,1,TAP,0.5504977,1.0000
51093,1,TAP,0.5624882,1.0000
51093,2,TAP,0.4788462,1.0000
51109,1,TAP,0.5745318,1.0000
51109,2,TAP,0.4903846,1.0000
51125,1,TAP,0.5870192,1.0000
51125,2,TAP,0.5019231,1.0000
51142,1,TAP,0.5990509,1.0000
51142,2,TAP,0.5134615,1.0000
51159,1,TAP,0.6115385,1.0000
51159,2,TAP,0.5250216,1.0000
51175,1,TAP,0.6245274,1.0000
51175,2,TAP,0.5365385,1.0000
51192,1,TAP,0.6370287,1.0000
51192,2,TAP,0.5480769,1.0000
51209,1,TAP,0.6500121,1.0000
51209,1,TAP,0.4769231,1.0000
51209,2,TAP,0.5600962,1.0000
51225,1,TAP,0.6630600,1.0000
51225,1,TAP,0.4884183,1.0000
51225,2,TAP,0.5721154,1.0000
51242,1,TAP,0.6764463,1.0000
51242,1,TAP,0.4991622,1.0000
51242,2,TAP,0.5846154,1.0000
51258,1,TAP,0.6894434,1.0000
51258,1,TAP,0.5105825,1.0000
51258,2,TAP,0.5966401,1.0000
51275,1,TAP,0.7029043,1.0000
51275,1,TAP,0.5221210,1.0000
51275,2,TAP,0.6091346,1.0000
51292,1,TAP,0.7168191,1.0000
51292,1,TAP,0.5343538,1.0000
51292,2,TAP,0.6216346,1.0000
51309,1,TAP,0.7307786,1.0000
51309,1,TAP,0.5461554,1.0000
51309,2,TAP,0.6346085,1.0000
51325,1,TAP,0.7442308,1.0000
51325,1,TAP,0.5576993,1.0000
51325,2,TAP,0.6476069,1.0000
51342,1,TAP,0.5697143,1.0000
51342,2,TAP,0.6601015,1.0000
51359,1,TAP,0.5822018,1.0000
51359,2,TAP,0.6735577,1.0000
51375,1,TAP,0.5947060,1.0000
51375,2,TAP,0.6870192,1.0000
51392,1,TAP,0.6067077,1.0000
51392,2,TAP,0.7004755,1.0000
51409,1,TAP,0.6192308,1.0000
51409,2,TAP,0.7139423,1.0000
51425,1,TAP,0.6322020,1.0000
51425,2,TAP,0.7278846,1.0000
51442,1,TAP,0.6447115,1.0000
51442,2,TAP,0.7418269,1.0000
51459,1,TAP,0.6581677,1.0000
51459,1,TAP,0.4836538,1.0000
51475,1,TAP,0.6711647,1.0000
51475,1,TAP,0.4951972,1.0000
51492,1,TAP,0.6841346,1.0000
51492,1,TAP,0.5065523,1.0000
51509,1,TAP,0.6980644,1.0000
51509,1,TAP,0.5182572,1.0000
51525,1,TAP,0.7115007,1.0000
51525,1,TAP,0.5297933,1.0000
51542,1,TAP,0.7250815,1.0000
51542,1,TAP,0.5413342,1.0000
51559,1,TAP,0.7389553,1.0000
51559,1,TAP,0.5528846,1.0000
51575,1,TAP,0.5651640,1.0000
51575,2,TAP,0.4817308,1.0000
51592,1,TAP,0.5769231,1.0000
51592,2,TAP,0.4926872,1.0000
51609,1,TAP,0.5894231,1.0000
51609,2,TAP,0.5038576,1.0000
51625,1,TAP,0.6019324,1.0000
51625,2,TAP,0.5153903,1.0000
51642,1,TAP,0.6144231,1.0000
51642,2,TAP,0.5269518,1.0000
51659,1,TAP,0.6269284,1.0000
51659,2,TAP,0.5389423,1.0000
51675,1,TAP,0.6399093,1.0000
51675,2,TAP,0.5509615,1.0000
51692,1,TAP,0.6524038,1.0000
51692,1,TAP,0.4796853,1.0000
51692,2,TAP,0.5625000,1.0000
51709,1,TAP,0.6658654,1.0000
51709,1,TAP,0.4903748,1.0000
51709,2,TAP,0.5749976,1.0000
51725,1,TAP,0.6793309,1.0000
51725,1,TAP,0.5019231,1.0000
51725,2,TAP,0.5870289,1.0000
51742,1,TAP,0.6927806,1.0000
51742,1,TAP,0.5134615,1.0000
51742,2,TAP,0.5995192,1.0000
51759,1,TAP,0.7057853,1.0000
51759,1,TAP,0.5250056,1.0000
51759,2,TAP,0.6120192,1.0000
51775,1,TAP,0.7200333,1.0000
51775,1,TAP,0.5365385,1.0000
51775,2,TAP,0.6245192,1.0000
51792,1,TAP,0.7336591,1.0000
51792,1,TAP,0.5485506,1.0000
51792,2,TAP,0.6370165,1.0000
51809,1,TAP,0.5605699,1.0000
51809,2,TAP,0.6504808,1.0000
51825,1,TAP,0.5725536,1.0000
51825,2,TAP,0.6636953,1.0000
51825,3,TAP,0.4139423,1.0000
51842,1,TAP,0.5846193,1.0000
51842,2,TAP,0.6764423,1.0000
51859,1,TAP,0.5971247,1.0000
51859,2,TAP,0.6899038,1.0000
51875,1,TAP,0.6091512,1.0000
51875,2,TAP,0.7033773,1.0000
51892,1,TAP,0.6221246,1.0000
51892,2,TAP,0.7173077,1.0000
51909,1,TAP,0.6350921,1.0000
51909,2,TAP,0.7307692,1.0000
51927,1,TAP,0.6475988,1.0000
51927,2,TAP,0.7451870,1.0000
51927,3,TAP,0.4749874,1.0000
51943,1,TAP,0.6610631,1.0000
51943,2,TAP,0.4865166,1.0000
51943,3,TAP,0.4865106,1.0000
51975,1,TAP,0.6870325,1.0000
51975,2,TAP,0.5087298,1.0000
51975,3,TAP,0.5086595,1.0000
51993,1,TAP,0.7009669,1.0000
51993,2,TAP,0.5201834,1.0000
51993,3,TAP,0.5201907,1.0000
52009,1,TAP,0.7144378,1.0000
52009,2,TAP,0.5317395,1.0000
52009,3,TAP,0.5317364,1.0000
52026,1,TAP,0.7278975,1.0000
52026,2,TAP,0.5437556,1.0000
52026,3,TAP,0.5437528,1.0000
52042,1,TAP,0.7423164,1.0000
52042,2,TAP,0.5557692,1.0000
52042,3,TAP,0.5557748,1.0000
52059,2,TAP,0.5677301,1.0000
52059,3,TAP,0.5674982,1.0000
52076,2,TAP,0.5798241,1.0000
52076,3,TAP,0.5798077,1.0000
52092,2,TAP,0.5923224,1.0000
52092,3,TAP,0.5923077,1.0000
52110,2,TAP,0.6043545,1.0000
52110,3,TAP,0.6043324,1.0000
52126,2,TAP,0.6168324,1.0000
52126,3,TAP,0.6168379,1.0000
52142,2,TAP,0.6302664,1.0000
52142,3,TAP,0.6298499,1.0000
52159,2,TAP,0.6428142,1.0000
52159,3,TAP,0.6427885,1.0000
52175,1,TAP,0.4817250,1.0000
52175,2,TAP,0.6557801,1.0000
52175,3,TAP,0.6557595,1.0000
52175,3,TAP,0.4817366,1.0000
52192,1,TAP,0.4932561,1.0000
52192,2,TAP,0.6687500,1.0000
52192,3,TAP,0.6687500,1.0000
52192,3,TAP,0.4932560,1.0000
52209,1,TAP,0.5044277,1.0000
52209,2,TAP,0.6822115,1.0000
52209,3,TAP,0.6822115,1.0000
52209,3,TAP,0.5047856,1.0000
52225,1,TAP,0.5161629,1.0000
52225,2,TAP,0.6956731,1.0000
52225,3,TAP,0.6956731,1.0000
52225,3,TAP,0.5162585,1.0000
52242,1,TAP,0.5278007,1.0000
52242,2,TAP,0.7091569,1.0000
52242,3,TAP,0.7091346,1.0000
52242,3,TAP,0.5278846,1.0000
52258,1,TAP,0.5394168,1.0000
52258,2,TAP,0.7226066,1.0000
52258,3,TAP,0.7226014,1.0000
52258,3,TAP,0.5394231,1.0000
52275,1,TAP,0.5509584,1.0000
52275,2,TAP,0.7365490,1.0000
52275,3,TAP,0.7365437,1.0000
52275,3,TAP,0.5509615,1.0000
52292,1,TAP,0.5629724,1.0000
52292,3,TAP,0.5629724,1.0000
52309,1,TAP,0.5754586,1.0000
52309,3,TAP,0.5754752,1.0000
52326,1,TAP,0.5874768,1.0000
52326,3,TAP,0.5874930,1.0000
52342,1,TAP,0.5999678,1.0000
52342,3,TAP,0.5999846,1.0000
52358,1,TAP,0.6120427,1.0000
52358,3,TAP,0.6121368,1.0000
52375,1,TAP,0.6245493,1.0000
52375,3,TAP,0.6245548,1.0000
52392,1,TAP,0.6379944,1.0000
52392,3,TAP,0.6379944,1.0000
52408,1,TAP,0.6504942,1.0000
52408,1,TAP,0.4774038,1.0000
52408,2,TAP,0.4773453,1.0000
52408,3,TAP,0.6504942,1.0000
52426,1,TAP,0.6639544,1.0000
52426,1,TAP,0.4884672,1.0000
52426,2,TAP,0.4884672,1.0000
52426,3,TAP,0.6639517,1.0000
52442,1,TAP,0.6764556,1.0000
52442,1,TAP,0.4999943,1.0000
52442,2,TAP,0.5000000,1.0000
52442,3,TAP,0.6764436,1.0000
52459,1,TAP,0.6903936,1.0000
52459,1,TAP,0.5115441,1.0000
52459,2,TAP,0.5115385,1.0000
52459,3,TAP,0.6903888,1.0000
52475,1,TAP,0.7038563,1.0000
52475,1,TAP,0.5230825,1.0000
52475,2,TAP,0.5230753,1.0000
52475,3,TAP,0.7038557,1.0000
52492,1,TAP,0.7173254,1.0000
52492,1,TAP,0.5346209,1.0000
52492,2,TAP,0.5346154,1.0000
52492,3,TAP,0.7173118,1.0000
52509,1,TAP,0.7312591,1.0000
52509,1,TAP,0.5461634,1.0000
52509,2,TAP,0.5461594,1.0000
52509,3,TAP,0.7312591,1.0000
52526,1,TAP,0.7451853,1.0000
52526,1,TAP,0.5586578,1.0000
52526,2,TAP,0.5586538,1.0000
52526,3,TAP,0.7451923,1.0000
52542,1,TAP,0.5704794,1.0000
52542,2,TAP,0.5705882,1.0000
52559,1,TAP,0.5826923,1.0000
52559,2,TAP,0.5826776,1.0000
52575,1,TAP,0.5947115,1.0000
52575,2,TAP,0.5947115,1.0000
52592,1,TAP,0.6072019,1.0000
52592,2,TAP,0.6072115,1.0000
52609,1,TAP,0.6197115,1.0000
52609,2,TAP,0.6197280,1.0000
52626,1,TAP,0.6326770,1.0000
52626,2,TAP,0.6326941,1.0000
52642,1,TAP,0.6456731,1.0000
52642,2,TAP,0.6456878,1.0000
52659,1,TAP,0.6581893,1.0000
52659,1,TAP,0.4843794,1.0000
52659,2,TAP,0.6581892,1.0000
52675,1,TAP,0.6716346,1.0000
52675,1,TAP,0.4954344,1.0000
52675,2,TAP,0.6716346,1.0000
52692,1,TAP,0.6850962,1.0000
52692,1,TAP,0.5067494,1.0000
52692,2,TAP,0.6850962,1.0000
52708,1,TAP,0.6985524,1.0000
52708,1,TAP,0.5182628,1.0000
52708,2,TAP,0.6985577,1.0000
52726,1,TAP,0.7120323,1.0000
52726,1,TAP,0.5298077,1.0000
52726,2,TAP,0.7120297,1.0000
52742,1,TAP,0.7259563,1.0000
52742,1,TAP,0.5421545,1.0000
52742,2,TAP,0.7259668,1.0000
52759,1,TAP,0.7394499,1.0000
52759,1,TAP,0.5538462,1.0000
52759,2,TAP,0.7394284,1.0000
52775,1,TAP,0.5653728,1.0000
52792,1,TAP,0.5778791,1.0000
52809,1,TAP,0.5899094,1.0000
52826,1,TAP,0.6024038,1.0000
52842,1,TAP,0.6149093,1.0000
52859,1,TAP,0.6274366,1.0000
52876,1,TAP,0.6408600,1.0000
52892,1,TAP,0.6533587,1.0000
52892,1,TAP,0.4798077,1.0000
52909,1,TAP,0.6668323,1.0000
52909,1,TAP,0.4913059,1.0000
52926,1,TAP,0.6798035,1.0000
52926,1,TAP,0.5028846,1.0000
52942,1,TAP,0.6932746,1.0000
52942,1,TAP,0.5143834,1.0000
52959,1,TAP,0.7067308,1.0000
52959,1,TAP,0.5259273,1.0000
52975,1,TAP,0.7202029,1.0000
52975,1,TAP,0.5372231,1.0000
52992,1,TAP,0.7345031,1.0000
52992,1,TAP,0.5490440,1.0000
53009,1,TAP,0.5610521,1.0000
53009,2,TAP,0.4778846,1.0000
53025,1,TAP,0.5730824,1.0000
53025,2,TAP,0.4887451,1.0000
53042,1,TAP,0.5855707,1.0000
53042,2,TAP,0.5000057,1.0000
53059,1,TAP,0.5976058,1.0000
53059,2,TAP,0.5115385,1.0000
53075,1,TAP,0.6100989,1.0000
53075,2,TAP,0.5230665,1.0000
53092,1,TAP,0.6226152,1.0000
53092,2,TAP,0.5346154,1.0000
53109,1,TAP,0.6355762,1.0000
53109,2,TAP,0.5471154,1.0000
53125,1,TAP,0.6485671,1.0000
53125,1,TAP,0.4759549,1.0000
53125,2,TAP,0.5586538,1.0000
53142,1,TAP,0.6610939,1.0000
53142,1,TAP,0.4865499,1.0000
53142,2,TAP,0.5706717,1.0000
53159,1,TAP,0.6745272,1.0000
53159,1,TAP,0.4980761,1.0000
53159,2,TAP,0.5831689,1.0000
53175,1,TAP,0.6879901,1.0000
53175,1,TAP,0.5096210,1.0000
53175,2,TAP,0.5951923,1.0000
53192,1,TAP,0.7014423,1.0000
53192,1,TAP,0.5211467,1.0000
53192,2,TAP,0.6076977,1.0000
53208,1,TAP,0.7149208,1.0000
53208,1,TAP,0.5326979,1.0000
53208,2,TAP,0.6206731,1.0000
53225,1,TAP,0.7288473,1.0000
53225,1,TAP,0.5446933,1.0000
53225,2,TAP,0.6331704,1.0000
53242,1,TAP,0.7428000,1.0000
53242,1,TAP,0.5567260,1.0000
53242,2,TAP,0.6456973,1.0000
53259,1,TAP,0.5682661,1.0000
53259,2,TAP,0.6591440,1.0000
53275,1,TAP,0.5807344,1.0000
53275,2,TAP,0.6720991,1.0000
53292,1,TAP,0.5928334,1.0000
53292,2,TAP,0.6850962,1.0000
53308,1,TAP,0.6052830,1.0000
53308,2,TAP,0.6990337,1.0000
53325,1,TAP,0.6177885,1.0000
53325,2,TAP,0.7125053,1.0000
53342,1,TAP,0.6302885,1.0000
53342,2,TAP,0.7259615,1.0000
53359,1,TAP,0.6437500,1.0000
53359,2,TAP,0.7403846,1.0000
53375,1,TAP,0.6562379,1.0000
53375,2,TAP,0.4826923,1.0000
53392,1,TAP,0.6697062,1.0000
53392,2,TAP,0.4934615,1.0000
53409,1,TAP,0.6827141,1.0000
53409,2,TAP,0.5048134,1.0000
53425,1,TAP,0.6961538,1.0000
53425,2,TAP,0.5163381,1.0000
53443,1,TAP,0.7096207,1.0000
53443,2,TAP,0.5278997,1.0000
53459,1,TAP,0.7235616,1.0000
53459,2,TAP,0.5399960,1.0000
53476,1,TAP,0.7375023,1.0000
53476,2,TAP,0.5519231,1.0000
53492,1,TAP,0.4802735,1.0000
53492,2,TAP,0.5639395,1.0000
53509,1,TAP,0.4913306,1.0000
53509,2,TAP,0.5759537,1.0000
53527,1,TAP,0.5028846,1.0000
53527,2,TAP,0.5879904,1.0000
53559,1,TAP,0.5259615,1.0000
53559,2,TAP,0.6129808,1.0000
53576,1,TAP,0.5375040,1.0000
53576,2,TAP,0.6254794,1.0000
53592,1,TAP,0.5492410,1.0000
53592,2,TAP,0.6384182,1.0000
53608,1,TAP,0.5615065,1.0000
53608,2,TAP,0.6514423,1.0000
53608,2,TAP,0.4778567,1.0000
53608,3,TAP,0.4778863,1.0000
53626,1,TAP,0.5735674,1.0000
53626,2,TAP,0.6644231,1.0000
53626,2,TAP,0.4893849,1.0000
53626,3,TAP,0.4894173,1.0000
53642,1,TAP,0.5855769,1.0000
53642,2,TAP,0.6774038,1.0000
53642,2,TAP,0.5009233,1.0000
53642,3,TAP,0.5009615,1.0000
53659,1,TAP,0.5980886,1.0000
53659,2,TAP,0.6908654,1.0000
53659,2,TAP,0.5118522,1.0000
53659,3,TAP,0.5120192,1.0000
53675,1,TAP,0.6105630,1.0000
53675,2,TAP,0.7043375,1.0000
53675,2,TAP,0.5239714,1.0000
53675,3,TAP,0.5240385,1.0000
53692,1,TAP,0.6230884,1.0000
53692,2,TAP,0.7182698,1.0000
53692,2,TAP,0.5355683,1.0000
53692,3,TAP,0.5355580,1.0000
53708,1,TAP,0.6360618,1.0000
53708,2,TAP,0.7317467,1.0000
53708,2,TAP,0.5471107,1.0000
53708,3,TAP,0.5471249,1.0000
53725,1,TAP,0.6485711,1.0000
53725,2,TAP,0.5591318,1.0000
53725,3,TAP,0.5591444,1.0000
53742,1,TAP,0.6620314,1.0000
53742,2,TAP,0.5711491,1.0000
53742,3,TAP,0.5711656,1.0000
53742,3,TAP,0.4120192,1.0000
53759,1,TAP,0.6746330,1.0000
53759,2,TAP,0.5828021,1.0000
53759,3,TAP,0.5827638,1.0000
53775,1,TAP,0.6880204,1.0000
53775,2,TAP,0.5956841,1.0000
53775,3,TAP,0.5956786,1.0000
53792,1,TAP,0.7019374,1.0000
53792,2,TAP,0.6081786,1.0000
53792,3,TAP,0.6081731,1.0000
53809,1,TAP,0.7153988,1.0000
53809,2,TAP,0.6206786,1.0000
53809,3,TAP,0.6206731,1.0000
53825,1,TAP,0.7293452,1.0000
53825,2,TAP,0.6331772,1.0000
53825,3,TAP,0.6331649,1.0000
53842,1,TAP,0.7432721,1.0000
53842,2,TAP,0.6466292,1.0000
53842,3,TAP,0.6466346,1.0000
53859,1,TAP,0.4846212,1.0000
53859,2,TAP,0.6591400,1.0000
53859,3,TAP,0.6591387,1.0000
53859,3,TAP,0.4846154,1.0000
53876,1,TAP,0.4961538,1.0000
53876,2,TAP,0.6725962,1.0000
53876,3,TAP,0.6726002,1.0000
53876,3,TAP,0.4961497,1.0000
53892,1,TAP,0.5076923,1.0000
53892,2,TAP,0.6860577,1.0000
53892,3,TAP,0.6860617,1.0000
53892,3,TAP,0.5076923,1.0000
53908,1,TAP,0.5192219,1.0000
53908,2,TAP,0.6990462,1.0000
53908,3,TAP,0.6990301,1.0000
53908,3,TAP,0.5192186,1.0000
53925,1,TAP,0.5307692,1.0000
53925,2,TAP,0.7129860,1.0000
53925,3,TAP,0.7129939,1.0000
53925,3,TAP,0.5307692,1.0000
53942,1,TAP,0.5422878,1.0000
53942,2,TAP,0.7265055,1.0000
53942,3,TAP,0.7264618,1.0000
53942,3,TAP,0.5423005,1.0000
53959,1,TAP,0.5543326,1.0000
53959,2,TAP,0.7404165,1.0000
53959,3,TAP,0.7405692,1.0000
53959,3,TAP,0.5543610,1.0000
53975,1,TAP,0.5663406,1.0000
53975,3,TAP,0.5663462,1.0000
53992,1,TAP,0.5783654,1.0000
53992,3,TAP,0.5783821,1.0000
54009,1,TAP,0.5908598,1.0000
54009,3,TAP,0.5908654,1.0000
54025,1,TAP,0.6033322,1.0000
54025,3,TAP,0.6033210,1.0000
54042,1,TAP,0.6158599,1.0000
54042,3,TAP,0.6158599,1.0000
54059,1,TAP,0.6283640,1.0000
54059,3,TAP,0.6283708,1.0000
54076,1,TAP,0.6408749,1.0000
54076,3,TAP,0.6408749,1.0000
54092,1,TAP,0.6543202,1.0000
54092,1,TAP,0.4807692,1.0000
54092,2,TAP,0.4807547,1.0000
54092,3,TAP,0.6543202,1.0000
54109,1,TAP,0.6673131,1.0000
54109,1,TAP,0.4917954,1.0000
54109,2,TAP,0.4918232,1.0000
54109,3,TAP,0.6673131,1.0000
54126,1,TAP,0.6802951,1.0000
54126,1,TAP,0.5029781,1.0000
54126,2,TAP,0.5030330,1.0000
54126,3,TAP,0.6803005,1.0000
54142,1,TAP,0.6945967,1.0000
54142,1,TAP,0.5144263,1.0000
54142,2,TAP,0.5144255,1.0000
54142,3,TAP,0.6945101,1.0000
54159,1,TAP,0.7076923,1.0000
54159,1,TAP,0.5259672,1.0000
54159,2,TAP,0.5259790,1.0000
54159,3,TAP,0.7076923,1.0000
54175,1,TAP,0.7211538,1.0000
54175,1,TAP,0.5383477,1.0000
54175,2,TAP,0.5384433,1.0000
54175,3,TAP,0.7211538,1.0000
54192,1,TAP,0.7350962,1.0000
54192,1,TAP,0.5500055,1.0000
54192,2,TAP,0.5500000,1.0000
54192,3,TAP,0.7350962,1.0000
54209,1,TAP,0.5615385,1.0000
54209,2,TAP,0.5615369,1.0000
54225,1,TAP,0.5740345,1.0000
54225,2,TAP,0.5740337,1.0000
54242,1,TAP,0.5862177,1.0000
54242,2,TAP,0.5861120,1.0000
54259,1,TAP,0.5984816,1.0000
54259,2,TAP,0.5981773,1.0000
54276,1,TAP,0.6110646,1.0000
54276,2,TAP,0.6110632,1.0000
54293,1,TAP,0.6235768,1.0000
54293,2,TAP,0.6235577,1.0000
54309,1,TAP,0.6360672,1.0000
54309,2,TAP,0.6360699,1.0000
54326,1,TAP,0.6495327,1.0000
54326,1,TAP,0.4762090,1.0000
54326,2,TAP,0.6495139,1.0000
54342,1,TAP,0.6620381,1.0000
54342,1,TAP,0.4875000,1.0000
54342,2,TAP,0.6620192,1.0000
54358,1,TAP,0.6754887,1.0000
54358,1,TAP,0.4990303,1.0000
54358,2,TAP,0.6754808,1.0000
54376,1,TAP,0.6889556,1.0000
54376,1,TAP,0.5105713,1.0000
54376,2,TAP,0.6889423,1.0000
54392,1,TAP,0.7024038,1.0000
54392,1,TAP,0.5219134,1.0000
54392,2,TAP,0.7023999,1.0000
54408,1,TAP,0.7158785,1.0000
54408,1,TAP,0.5336602,1.0000
54408,2,TAP,0.7158654,1.0000
54425,1,TAP,0.7298118,1.0000
54425,1,TAP,0.5452010,1.0000
54425,2,TAP,0.7298183,1.0000
54442,1,TAP,0.7437539,1.0000
54442,1,TAP,0.5572214,1.0000
54442,2,TAP,0.7437500,1.0000
54458,1,TAP,0.5692308,1.0000
54476,1,TAP,0.5812444,1.0000
54492,1,TAP,0.5937444,1.0000
54509,1,TAP,0.6062404,1.0000
54526,1,TAP,0.6187500,1.0000
54542,1,TAP,0.6312405,1.0000
54559,1,TAP,0.6442253,1.0000
54576,1,TAP,0.6571994,1.0000
54576,1,TAP,0.4830705,1.0000
54592,1,TAP,0.6702417,1.0000
54592,1,TAP,0.4942242,1.0000
54608,1,TAP,0.6836538,1.0000
54608,1,TAP,0.5057748,1.0000
54625,1,TAP,0.6971154,1.0000
54625,1,TAP,0.5172892,1.0000
54642,1,TAP,0.7105864,1.0000
54642,1,TAP,0.5288438,1.0000
54659,1,TAP,0.7240543,1.0000
54659,1,TAP,0.5403822,1.0000
54676,1,TAP,0.7384709,1.0000
54676,1,TAP,0.5523982,1.0000
54692,1,TAP,0.5644113,1.0000
54709,1,TAP,0.5768882,1.0000
54725,1,TAP,0.5889479,1.0000
54742,1,TAP,0.6014423,1.0000
54759,1,TAP,0.6138907,1.0000
54776,1,TAP,0.6264518,1.0000
54793,1,TAP,0.6389559,1.0000
54809,1,TAP,0.6524079,1.0000
54809,1,TAP,0.4788420,1.0000
54826,1,TAP,0.6649159,1.0000
54826,1,TAP,0.4903675,1.0000
54842,1,TAP,0.6783614,1.0000
54842,1,TAP,0.5009672,1.0000
54859,1,TAP,0.6918362,1.0000
54859,1,TAP,0.5124944,1.0000
54876,1,TAP,0.7052937,1.0000
54876,1,TAP,0.5240937,1.0000
54893,1,TAP,0.7192042,1.0000
54893,1,TAP,0.5360507,1.0000
54909,1,TAP,0.7326976,1.0000
54909,1,TAP,0.5480761,1.0000
54925,1,TAP,0.5596216,1.0000
54925,2,TAP,0.4767513,1.0000
54942,1,TAP,0.5716346,1.0000
54942,2,TAP,0.4876484,1.0000
54958,1,TAP,0.5841208,1.0000
54958,2,TAP,0.4990385,1.0000
54975,1,TAP,0.5961639,1.0000
54975,2,TAP,0.5105769,1.0000
54992,1,TAP,0.6091319,1.0000
54992,2,TAP,0.5217037,1.0000
55009,1,TAP,0.6216414,1.0000
55009,2,TAP,0.5336538,1.0000
55026,1,TAP,0.6341264,1.0000
55026,2,TAP,0.5451923,1.0000
55042,1,TAP,0.6466563,1.0000
55042,2,TAP,0.5576361,1.0000
55059,1,TAP,0.6600730,1.0000
55059,1,TAP,0.4855622,1.0000
55059,2,TAP,0.5692308,1.0000
55075,1,TAP,0.6735590,1.0000
55075,1,TAP,0.4971130,1.0000
55075,2,TAP,0.5817455,1.0000
55092,1,TAP,0.6865439,1.0000
55092,1,TAP,0.5085164,1.0000
55092,2,TAP,0.5937610,1.0000
55109,1,TAP,0.7000006,1.0000
