time_ms,gameplay,notes,processing_ms,hud_visible
52092,true,2,6.103,true
52110,true,2,2.942,true
52126,true,2,2.320,true
52142,true,2,3.463,true
52159,true,2,1.847,true
52175,true,4,6.635,true
52192,true,4,3.420,true
52209,true,4,3.736,true
52225,true,4,5.049,true
52242,true,4,3.439,true
52258,true,4,2.078,true
52275,true,4,3.266,true
52292,true,2,3.102,true
52309,true,2,2.662,true
52326,true,2,2.062,true
52342,true,2,31.791,true
52358,true,2,1.123,true
52375,true,2,1.179,true
52392,true,2,0.991,true
52408,true,4,1.517,true
52426,true,4,1.393,true
52442,true,4,1.513,true
52459,true,4,1.345,true
52475,true,4,1.351,true
52492,true,4,1.420,true
52509,true,4,1.380,true
52526,true,4,1.445,true
52542,true,2,0.825,true
52559,true,2,0.837,true
52575,true,2,0.973,true
52592,true,2,0.876,true
52609,true,2,0.863,true
52626,true,2,0.768,true
52642,true,2,1.417,true
52659,true,3,1.190,true
52675,true,3,1.198,true
52692,true,3,1.190,true
52708,true,3,2.957,true
52726,true,3,1.153,true
52742,true,3,1.089,true
52759,true,3,1.132,true
52775,true,1,0.363,true
52792,true,1,1.002,true
52809,true,1,0.866,true
52826,true,1,0.757,true
52842,true,1,0.735,true
52859,true,1,1.179,true
52876,true,1,0.772,true
52892,true,2,0.931,true
52909,true,2,1.053,true
52926,true,2,1.151,true
52942,true,2,0.984,true
52959,true,2,1.010,true
52975,true,2,0.977,true
52992,true,2,2.482,true
53009,true,2,0.884,true
53025,true,2,1.174,true
53042,true,2,1.049,true
53059,true,2,1.055,true
53075,true,2,5.577,true
53092,true,2,2.744,true
53109,true,2,4.922,true
53125,true,3,1.798,true
53142,true,3,2.267,true
53159,true,3,8.245,true
53175,true,3,1.833,true
53192,true,3,3.082,true
53208,true,3,6.103,true
53225,true,3,2.128,true
53242,true,3,1.821,true
53259,true,2,1.584,true
53275,true,2,2.220,true
53292,true,2,1.311,true
53308,true,2,1.019,true
53325,true,2,6.373,true
53342,true,2,2.173,true
53359,true,2,1.215,true
53375,true,2,1.915,true
53392,true,2,1.045,true
53409,true,2,2.906,true
53425,true,2,2.044,true
53443,true,2,3.432,true
53459,true,2,1.160,true
53476,true,2,1.703,true
53492,true,2,1.170,true
53509,true,2,1.684,true
53527,true,2,1.593,true
53559,true,2,4.164,true
53576,true,2,0.936,true
53592,true,2,1.842,true
53608,true,4,1.627,true
53626,true,4,2.125,true
53642,true,4,2.338,true
53659,true,4,4.201,true
53675,true,4,2.423,true
53692,true,4,3.162,true
53708,true,4,3.249,true
53725,true,3,2.163,true
53742,true,4,2.334,true
53759,true,3,2.278,true
53775,true,3,2.097,true
53792,true,3,3.204,true
53809,true,3,3.558,true
53825,true,3,1.783,true
53842,true,3,2.188,true
53859,true,4,3.095,true
53876,true,4,2.892,true
53892,true,4,2.033,true
53908,true,4,2.547,true
53925,true,4,2.315,true
53942,true,4,3.006,true
53959,true,4,2.207,true
53975,true,2,1.631,true
53992,true,2,2.096,true
54009,true,2,1.491,true
54025,true,2,1.864,true
54042,true,2,2.145,true
54059,true,2,1.201,true
54076,true,2,1.693,true
54092,true,4,3.352,true
54109,true,4,3.384,true
54126,true,4,2.971,true
54142,true,4,2.708,true
54159,true,4,2.220,true
54175,true,4,1.859,true
54192,true,4,1.479,true
54209,true,2,1.193,true
54225,true,2,1.111,true
54242,true,2,0.864,true
54259,true,2,1.009,true
54276,true,2,1.506,true
54293,true,2,4.737,true
54309,true,2,1.609,true
54326,true,3,4.888,true
54342,true,3,1.111,true
54358,true,3,1.470,true
54376,true,3,1.189,true
54392,true,3,1.561,true
54408,true,3,1.143,true
54425,true,3,1.183,true
54442,true,3,1.146,true
54458,true,1,1.262,true
54476,true,1,1.360,true
54492,true,1,1.081,true
54509,true,1,1.639,true
54526,true,1,2.373,true
54542,true,1,1.127,true
54559,true,1,2.389,true
54576,true,2,1.550,true
54592,true,2,1.448,true
54608,true,2,1.349,true
54625,true,2,1.663,true
54642,true,2,6.778,true
54659,true,2,2.240,true
54676,true,2,1.738,true
54692,true,1,2.230,true
54709,true,1,0.830,true
54725,true,1,2.077,true
54742,true,1,0.713,true
54759,true,1,1.242,true
54776,true,1,1.041,true
54793,true,1,2.560,true
54809,true,2,3.392,true
54826,true,2,1.152,true
54842,true,2,2.996,true
54859,true,2,3.649,true
54876,true,2,2.284,true
54893,true,2,0.977,true
54909,true,2,1.238,true
54925,true,2,2.429,true
54942,true,2,1.535,true
54958,true,2,2.090,true
54975,true,2,1.252,true
54992,true,2,1.176,true
55009,true,2,1.133,true
55026,true,2,1.165,true
55042,true,2,4.313,true
55059,true,3,2.768,true
55075,true,3,6.698,true
55092,true,3,3.703,true
55109,true,3,4.177,true
55127,true,3,2.845,true
55159,true,3,2.952,true
55178,true,2,3.029,true
55209,true,2,2.292,true
55225,true,2,1.161,true
55242,true,2,2.686,true
55259,true,2,3.436,true
55276,true,2,1.892,true
55292,true,2,2.159,true
55309,true,2,1.178,true
55325,true,2,3.733,true
55342,true,2,1.259,true
55358,true,2,2.316,true
55375,true,2,2.019,true
55392,true,2,1.253,true
55409,true,2,1.077,true
55425,true,2,2.449,true
55442,true,2,1.466,true
55459,true,2,1.956,true
55476,true,2,2.191,true
55493,true,2,1.168,true
55509,true,2,2.916,true
55525,true,3,2.199,true
55542,true,3,3.145,true
55559,true,3,3.516,true
55575,true,3,2.747,true
55592,true,3,3.285,true
55609,true,3,2.002,true
55626,true,3,2.489,true
55642,true,3,1.312,true
55658,true,2,2.858,true
55676,true,2,2.510,true
55692,true,2,2.112,true
55709,true,2,1.869,true
55726,true,2,3.390,true
55742,true,2,1.154,true
55759,true,2,1.508,true
55775,true,3,1.443,true
55792,true,3,2.273,true
55809,true,3,1.656,true
55825,true,3,1.498,true
55842,true,3,1.509,true
55859,true,3,2.299,true
55875,true,3,3.888,true
55892,true,2,3.388,true
55909,true,2,2.625,true
55926,true,2,1.104,true
55942,true,2,2.045,true
55959,true,2,1.357,true
55975,true,2,3.471,true
55992,true,2,2.119,true
56009,true,4,3.005,true
56025,true,4,2.784,true
56042,true,4,3.153,true
56059,true,4,3.245,true
56075,true,4,2.933,true
56092,true,4,3.082,true
56109,true,4,3.258,true
56125,true,2,1.408,true
56142,true,2,1.545,true
56158,true,2,1.144,true
56175,true,2,1.601,true
56192,true,2,2.656,true
56209,true,2,1.044,true
56225,true,2,2.298,true
56242,true,3,2.231,true
56259,true,4,5.441,true
56275,true,4,3.487,true
56292,true,4,2.099,true
56308,true,4,1.415,true
56325,true,4,1.538,true
56342,true,4,1.351,true
56359,true,4,1.490,true
56375,true,2,0.754,true
56392,true,2,0.771,true
56409,true,2,0.990,true
56426,true,2,1.467,true
56442,true,2,1.959,true
56459,true,2,0.760,true
56475,true,2,1.577,true
56492,true,3,1.988,true
56508,true,3,1.967,true
56526,true,3,1.179,true
56542,true,3,1.683,true
56558,true,3,2.252,true
56575,true,3,2.070,true
56592,true,3,1.115,true
56609,true,1,0.399,true
56625,true,1,0.997,true
56642,true,1,1.365,true
56659,true,1,0.947,true
56675,true,1,0.910,true
56692,true,1,1.333,true
56709,true,1,1.088,true
56727,true,2,1.242,true
56759,true,2,1.196,true
56775,true,2,1.623,true
56792,true,2,2.147,true
56809,true,2,1.059,true
56826,true,2,1.755,true
56842,true,1,1.409,true
56859,true,2,1.917,true
56875,true,2,2.289,true
56892,true,2,5.052,true
56909,true,2,1.965,true
56925,true,2,2.188,true
56942,true,2,1.372,true
56959,true,2,1.483,true
56975,true,3,2.622,true
56992,true,3,2.953,true
57008,true,3,1.652,true
57025,true,3,2.116,true
57042,true,3,2.777,true
57059,true,3,2.074,true
57075,true,3,2.344,true
57092,true,2,2.303,true
57109,true,2,3.273,true
57125,true,2,1.129,true
57142,true,2,1.028,true
57159,true,2,1.047,true
57175,true,2,2.502,true
57192,true,2,1.813,true
57209,true,2,0.908,true
57225,true,2,1.118,true
57242,true,2,1.879,true
57259,true,2,2.226,true
57275,true,2,4.300,true
57292,true,2,3.235,true
57309,true,2,2.248,true
57326,true,2,2.217,true
57343,true,3,2.460,true
57359,true,2,2.704,true
57375,true,2,1.349,true
57392,true,2,1.719,true
57409,true,2,2.912,true
57425,true,2,0.914,true
57442,true,3,1.287,true
57459,true,4,2.127,true
57475,true,4,4.608,true
57492,true,4,2.847,true
57509,true,4,1.595,true
57525,true,4,7.696,true
57542,true,4,2.208,true
57559,true,4,2.030,true
57575,true,3,5.048,true
57592,true,3,1.658,true
57609,true,3,1.256,true
57625,true,3,6.812,true
57642,true,3,3.681,true
57659,true,3,2.875,true
57676,true,3,1.345,true
57692,true,4,2.787,true
57709,true,4,5.866,true
57725,true,4,5.256,true
57742,true,4,1.601,true
57759,true,4,2.375,true
57776,true,4,2.063,true
57792,true,4,2.607,true
57809,true,2,0.648,true
57825,true,2,1.769,true
57842,true,2,1.068,true
57860,true,2,1.608,true
57876,true,2,0.793,true
57892,true,2,1.317,true
57909,true,2,1.025,true
57925,true,4,1.991,true
57942,true,4,1.785,true
57959,true,4,2.869,true
57975,true,4,2.899,true
57992,true,4,2.335,true
58008,true,4,2.298,true
58025,true,4,3.210,true
58042,true,2,1.834,true
58059,true,2,1.641,true
58076,true,2,1.012,true
58092,true,2,1.505,true
58109,true,2,2.759,true
58125,true,2,0.958,true
58142,true,2,1.859,true
58159,true,2,1.401,true
58176,true,3,2.012,true
58192,true,3,1.058,true
58208,true,3,2.201,true
58225,true,3,2.361,true
58242,true,3,1.685,true
58259,true,3,1.101,true
58276,true,3,2.089,true
58292,true,1,0.335,true
58309,true,1,1.364,true
58327,true,1,1.520,true
58359,true,1,0.878,true
58376,true,1,1.828,true
58392,true,1,1.586,true
58408,true,2,1.014,true
58425,true,2,1.712,true
58442,true,2,1.278,true
58459,true,2,1.196,true
58476,true,2,1.098,true
58492,true,2,0.983,true
58509,true,2,1.022,true
58526,true,1,0.855,true
58542,true,1,1.663,true
58559,true,1,1.194,true
58576,true,1,1.184,true
58592,true,1,1.243,true
58609,true,1,0.918,true
58625,true,1,1.023,true
58642,true,2,2.091,true
58659,true,2,1.768,true
58676,true,2,2.038,true
58693,true,2,1.955,true
58709,true,2,2.181,true
58725,true,2,1.066,true
58742,true,2,2.836,true
58758,true,2,9.293,true
58776,true,2,1.138,true
58792,true,2,2.036,true
58808,true,2,1.492,true
58825,true,2,3.793,true
58842,true,2,2.434,true
58858,true,2,2.173,true
58876,true,2,2.219,true
58893,true,3,2.319,true
58925,true,3,2.115,true
58942,true,3,19.126,true
58958,true,3,9.642,true
58975,true,3,2.594,true
58992,true,3,1.632,true
59009,true,3,4.690,true
59025,true,2,4.442,true
59042,true,2,1.345,true
59059,true,2,4.600,true
59075,true,2,1.876,true
59092,true,2,1.263,true
59109,true,2,1.855,true
59126,true,2,2.059,true
59142,true,2,2.304,true
59159,true,2,1.816,true
59175,true,2,1.062,true
59192,true,2,1.893,true
59209,true,2,1.397,true
59225,true,2,1.409,true
59242,true,2,1.197,true
59259,true,2,1.090,true
59275,true,2,1.126,true
59292,true,2,1.789,true
59309,true,2,0.986,true
59325,true,2,1.027,true
59342,true,2,1.814,true
59359,true,3,1.471,true
59375,true,3,3.875,true
59392,true,3,1.504,true
59409,true,3,1.461,true
59425,true,3,3.633,true
59442,true,3,1.362,true
59459,true,3,3.131,true
59475,true,3,1.757,true
59492,true,2,2.545,true
59509,true,2,3.480,true
59525,true,2,3.846,true
59542,true,2,3.974,true
59558,true,2,2.082,true
59575,true,2,2.487,true
59592,true,2,5.238,true
59609,true,3,4.856,true
59625,true,3,3.237,true
59642,true,3,3.745,true
59658,true,3,3.072,true
59675,true,3,1.763,true
59692,true,3,2.622,true
59709,true,3,2.067,true
59725,true,2,1.615,true
59742,true,2,1.569,true
59758,true,2,0.845,true
59775,true,2,1.189,true
59792,true,2,1.150,true
59809,true,2,0.845,true
59826,true,2,1.284,true
59842,true,4,3.618,true
59859,true,4,1.604,true
59875,true,4,1.588,true
59892,true,4,1.458,true
59909,true,4,1.548,true
59927,true,4,1.399,true
59959,true,4,1.778,true
59975,true,2,2.135,true
59992,true,2,0.672,true
60009,true,2,2.105,true
60026,true,2,1.207,true
60042,true,2,0.805,true
60059,true,2,1.577,true
60075,true,2,1.025,true
60092,true,3,2.042,true
60109,true,3,2.282,true
60126,true,3,1.560,true
60142,true,3,1.347,true
60158,true,3,2.310,true
60176,true,3,1.644,true
60192,true,3,2.151,true
60209,true,1,1.027,true
60225,true,1,1.188,true
60242,true,1,0.989,true
60258,true,1,0.982,true
60275,true,1,1.050,true
60292,true,1,0.701,true
60309,true,1,0.787,true
60326,true,2,0.923,true
60342,true,2,0.976,true
60359,true,2,1.341,true
60375,true,2,1.108,true
60392,true,2,0.972,true
60408,true,2,6.044,true
60426,true,2,2.092,true
60442,true,2,2.094,true
60458,true,2,1.556,true
60475,true,1,1.340,true
60492,true,1,0.865,true
60509,true,1,1.284,true
60526,true,1,0.654,true
60542,true,1,1.204,true
60559,true,2,1.449,true
60575,true,2,2.017,true
60592,true,2,2.327,true
60608,true,2,3.756,true
60626,true,2,1.296,true
60642,true,2,2.680,true
60669,true,2,2.023,true
60692,true,2,2.198,true
60709,true,2,2.145,true
60726,true,2,2.118,true
60742,true,2,2.207,true
60759,true,2,2.022,true
60775,true,2,1.976,true
60792,true,3,1.269,true
60809,true,3,1.349,true
60826,true,3,3.173,true
60843,true,3,1.479,true
60892,true,3,3.043,true
60909,true,2,2.187,true
60926,true,2,1.252,true
60942,true,2,1.128,true
60959,true,2,1.921,true
60975,true,2,1.912,true
60992,true,2,2.119,true
61009,true,2,1.013,true
61025,true,2,1.083,true
61042,true,2,1.962,true
61059,true,2,4.117,true
61076,true,2,1.371,true
61092,true,2,4.331,true
61109,true,2,2.032,true
61125,true,2,1.698,true
61142,true,2,2.255,true
61159,true,3,1.602,true
61175,true,3,2.269,true
61192,true,2,3.769,true
61209,true,2,2.912,true
61225,true,2,2.017,true
61242,true,2,3.574,true
61259,true,2,0.972,true
61275,true,2,1.328,true
61292,true,3,1.258,true
61308,true,3,1.336,true
61325,true,3,2.786,true
61342,true,3,1.898,true
61359,true,3,1.862,true
61375,true,3,3.530,true
61392,true,3,2.818,true
61408,true,2,3.308,true
61425,true,2,2.548,true
61442,true,2,7.055,true
61459,true,2,3.245,true
61476,true,2,1.892,true
61493,true,2,2.549,true
61509,true,2,1.158,true
61525,true,3,1.224,true
61542,true,3,2.732,true
61559,true,3,3.450,true
61575,true,3,3.626,true
61592,true,3,3.334,true
61608,true,3,4.375,true
61625,true,3,16.407,true
61642,true,2,6.199,true
61659,true,2,2.618,true
61675,true,2,2.075,true
61692,true,2,1.493,true
61709,true,2,2.138,true
61726,true,2,1.394,true
61742,true,2,1.306,true
61759,true,2,3.118,true
61776,true,2,1.026,true
61792,true,2,2.061,true
61809,true,2,1.939,true
61825,true,2,1.083,true
61842,true,2,1.269,true
61859,true,2,2.630,true
61876,true,2,3.342,true
61892,true,0,0.343,true
61909,true,0,0.476,true
61926,true,0,0.465,true
61942,true,0,0.807,true
61959,true,0,0.541,true
61976,true,0,0.331,true
61992,true,0,0.645,true
62009,true,2,1.492,true
62025,true,2,1.129,true
62042,true,2,1.961,true
62059,true,2,1.001,true
62076,true,2,4.371,true
62092,true,2,1.740,true
62109,true,2,1.146,true
62125,true,2,1.967,true
62142,true,2,1.092,true
62159,true,2,3.532,true
62176,true,2,1.928,true
62192,true,2,1.091,true
62209,true,2,1.218,true
62225,true,2,1.562,true
62242,true,2,2.034,true
62259,true,2,2.356,true
62276,true,2,1.864,true
62292,true,2,1.406,true
62309,true,2,1.096,true
62325,true,2,1.841,true
62342,true,1,1.059,true
62360,true,1,1.127,true
62376,true,1,0.999,true
62392,true,1,1.017,true
62409,true,1,0.502,true
62425,true,1,0.430,true
62442,true,1,0.795,true
62460,true,2,1.491,true
62476,true,2,1.314,true
62493,true,2,1.453,true
62509,true,2,0.911,true
62526,true,2,0.884,true
62542,true,2,0.995,true
62559,true,2,1.494,true
62576,true,2,0.679,true
62592,true,2,1.530,true
62609,true,2,2.059,true
62625,true,2,1.755,true
62642,true,2,1.765,true
62659,true,2,1.969,true
62675,true,2,2.347,true
62693,true,1,0.541,true
62709,true,2,1.622,true
62726,true,2,1.465,true
62742,true,2,1.570,true
62759,true,2,1.032,true
62776,true,2,1.957,true
62792,true,2,1.880,true
62809,true,1,0.900,true
62826,true,1,0.677,true
62842,true,1,1.120,true
62859,true,1,0.549,true
62877,true,1,0.547,true
62893,true,1,0.410,true
62909,true,1,0.560,true
62926,true,1,0.427,true
62942,true,2,0.680,true
62959,true,2,2.690,true
62975,true,2,0.837,true
62992,true,2,0.774,true
63009,true,2,0.723,true
63025,true,2,0.731,true
63042,true,1,0.352,true
63059,true,1,0.702,true
63076,true,1,0.712,true
63092,true,1,0.611,true
63109,true,1,0.432,true
63127,true,1,0.447,true
63159,true,1,0.548,true
63176,true,1,0.508,true
63193,true,3,1.414,true
63209,true,3,1.047,true
63225,true,3,1.225,true
63242,true,3,0.963,true
63259,true,3,0.971,true
63276,true,3,0.993,true
63293,true,2,0.630,true
63309,true,2,0.640,true
63326,true,2,1.060,true
63342,true,2,0.933,true
63359,true,2,1.310,true
63375,true,2,0.974,true
63393,true,2,1.027,true
63409,true,2,0.862,true
63425,true,4,1.423,true
63444,true,4,3.652,true
63476,true,4,1.396,true
63493,true,4,1.435,true
63509,true,4,1.319,true
63525,true,2,0.614,true
63542,true,2,0.637,true
63558,true,2,0.980,true
63575,true,2,0.769,true
63592,true,2,0.842,true
63609,true,2,1.733,true
63625,true,2,0.961,true
63642,true,2,0.948,true
63659,true,2,1.457,true
63675,true,2,3.594,true
63692,true,2,2.017,true
63709,true,2,1.712,true
63726,true,2,1.362,true
63742,true,2,1.691,true
63759,true,2,1.324,true
63775,true,0,0.094,true
63793,true,0,0.879,true
63809,true,0,1.040,true
63826,true,0,0.790,true
63842,true,0,0.906,true
63859,true,0,0.622,true
63876,true,0,5.716,true
63893,true,0,0.608,true
63910,true,2,1.587,true
63926,true,2,1.846,true
63942,true,2,2.012,true
63959,true,2,1.727,true
63975,true,2,1.684,true
63992,true,2,1.967,true
64009,true,2,3.198,true
64026,true,2,5.435,true
64042,true,2,2.635,true
64059,true,2,1.459,true
64076,true,2,1.688,true
64092,true,2,1.499,true
64109,true,2,2.364,true
64126,true,2,2.189,true
64142,true,2,1.951,true
64159,true,2,2.044,true
64175,true,2,2.850,true
64192,true,2,0.961,true
64209,true,2,0.882,true
64225,true,2,1.625,true
64242,true,0,0.116,true
64259,true,1,1.304,true
64276,true,1,1.191,true
64293,true,1,0.819,true
64309,true,1,0.846,true
64326,true,1,1.059,true
64343,true,1,0.794,true
64359,true,1,0.761,true
64376,true,1,1.186,true
64392,true,2,1.553,true
64409,true,2,2.462,true
64426,true,2,1.123,true
64443,true,2,0.943,true
64459,true,2,1.727,true
64476,true,2,1.192,true
64492,true,2,1.306,true
64509,true,2,1.327,true
64526,true,2,1.570,true
64542,true,2,3.441,true
64559,true,2,1.954,true
64576,true,2,1.729,true
64592,true,2,1.343,true
64609,true,1,0.785,true
64625,true,2,1.842,true
64643,true,2,1.732,true
64659,true,2,1.482,true
64676,true,2,0.984,true
64692,true,2,1.386,true
64709,true,2,1.339,true
64727,true,1,2.002,true
64743,true,1,0.859,true
64759,true,1,0.805,true
64776,true,1,0.640,true
64792,true,1,0.547,true
64809,true,1,0.629,true
64825,true,1,0.545,true
64842,true,1,0.588,true
64859,true,2,0.807,true
64876,true,2,1.474,true
64892,true,2,0.850,true
64909,true,2,0.856,true
64926,true,2,0.797,true
64943,true,2,0.844,true
64959,true,2,0.790,true
64975,true,1,1.646,true
64992,true,1,0.775,true
65009,true,1,0.816,true
65025,true,1,0.479,true
65043,true,1,0.481,true
65060,true,1,0.553,true
65076,true,1,80.516,true
65092,true,1,0.709,true
65109,true,3,2.051,true
65126,true,3,1.707,true
65143,true,3,2.969,true
65159,true,3,1.532,true
65175,true,3,1.126,true
65192,true,3,1.513,true
65209,true,2,0.662,true
65225,true,2,0.807,true
65242,true,2,0.987,true
65259,true,2,1.448,true
65276,true,2,1.654,true
65292,true,2,1.014,true
65309,true,2,1.299,true
65326,true,2,1.294,true
65342,true,4,2.284,true
65359,true,4,3.029,true
65375,true,4,1.992,true
65392,true,4,5.862,true
65409,true,4,2.330,true
65425,true,4,3.831,true
65442,true,2,0.873,true
65459,true,2,1.308,true
65476,true,2,1.799,true
65493,true,2,3.579,true
65509,true,2,1.137,true
65526,true,2,0.805,true
65542,true,2,2.565,true
65559,true,2,1.242,true
65576,true,2,2.041,true
65592,true,2,1.750,true
65609,true,2,1.164,true
