time_ms,lane,kind,y,score
28742,2,UP,0.7302885,0.8269
28742,2,DOWN,0.4759615,0.8038
28758,1,TAP,0.6081786,1.0000
28758,2,UP,0.7442308,0.8184
28758,2,DOWN,0.4870192,0.8180
28775,1,TAP,0.6206786,1.0000
28775,2,UP,0.7591346,0.8241
28775,2,DOWN,0.4980769,0.8255
28792,1,TAP,0.6331609,1.0000
28792,2,DOWN,0.5096154,0.8310
28809,1,TAP,0.6466211,1.0000
28809,2,DOWN,0.5216346,0.8180
28825,1,TAP,0.6596227,1.0000
28825,2,DOWN,0.5331731,0.8263
28842,1,TAP,0.6726015,1.0000
28842,2,DOWN,0.5427885,0.8227
28858,1,TAP,0.6860577,1.0000
28875,1,TAP,0.6994995,1.0000
28875,2,DOWN,0.5692308,0.8190
28891,1,TAP,0.7129926,1.0000
28891,2,DOWN,0.5817308,0.8058
28909,1,TAP,0.7269131,1.0000
28909,2,DOWN,0.5942308,0.8199
28909,3,UP,0.4740385,0.9469
28925,1,TAP,0.7404091,1.0000
28925,2,DOWN,0.6067308,0.8227
28925,3,UP,0.4855769,0.9537
28942,1,TAP,0.7548199,1.0000
28942,2,DOWN,0.6192308,0.8219
28942,3,UP,0.4971154,0.9321
28958,2,DOWN,0.6322115,0.8199
28958,3,UP,0.5086538,0.9398
28975,2,DOWN,0.6451923,0.8246
28975,3,UP,0.5206731,0.9398
28992,2,DOWN,0.6586538,0.8227
28992,3,UP,0.5322115,0.9609
29009,2,DOWN,0.6716346,0.8294
29009,3,UP,0.5442308,0.9188
29026,2,DOWN,0.6855769,0.8132
29026,3,UP,0.5562500,0.9249
29042,2,DOWN,0.6990385,0.8208
29042,3,UP,0.5682692,0.9138
29058,2,DOWN,0.7129808,0.8310
29058,3,UP,0.5802885,0.9145
29075,2,DOWN,0.7269231,0.8337
29075,3,UP,0.5927885,0.9028
29092,2,DOWN,0.7413462,0.8160
29092,2,TAP,0.4855616,1.0000
29092,3,UP,0.6052885,0.9167
29108,2,DOWN,0.7552885,0.8244
29108,2,TAP,0.4971146,1.0000
29108,3,UP,0.6182692,0.9065
29125,2,TAP,0.5086329,1.0000
29125,3,UP,0.6312500,0.8962
29142,2,TAP,0.5201730,1.0000
29142,3,UP,0.6442308,0.8826
29158,2,TAP,0.5317213,1.0000
29158,3,UP,0.6572115,0.8826
29175,2,TAP,0.5432669,1.0000
29175,3,UP,0.6706731,0.8706
29192,2,TAP,0.5553852,1.0000
29192,3,UP,0.6841346,0.8692
29209,2,TAP,0.5673045,1.0000
29209,3,UP,0.6980769,0.8585
29227,2,TAP,0.5793408,1.0000
29227,3,UP,0.7120192,0.8376
29258,1,TAP,0.4845569,1.0000
29258,2,TAP,0.6038462,1.0000
29258,3,UP,0.7399038,0.8396
29275,1,TAP,0.4955547,1.0000
29275,2,TAP,0.6168269,1.0000
29275,3,UP,0.7543269,0.8496
29292,1,TAP,0.5070234,1.0000
29292,2,TAP,0.6291790,1.0000
29308,1,TAP,0.5182573,1.0000
29308,2,TAP,0.6418323,1.0000
29325,1,TAP,0.5307155,1.0000
29325,2,TAP,0.6552738,1.0000
29342,1,TAP,0.5422334,1.0000
29342,2,TAP,0.6682626,0.9975
29358,1,TAP,0.5538203,1.0000
29358,2,TAP,0.6812500,1.0000
29375,1,TAP,0.5658598,1.0000
29375,2,TAP,0.6947115,1.0000
29392,1,TAP,0.5778792,1.0000
29392,2,TAP,0.7086805,1.0000
29409,1,TAP,0.5903893,1.0000
29409,2,TAP,0.7221154,1.0000
29426,1,TAP,0.6024038,1.0000
29426,2,TAP,0.7360616,1.0000
29426,2,DOWN,0.4817308,0.8188
29442,1,TAP,0.6152368,1.0000
29442,2,TAP,0.7500122,1.0000
29442,2,DOWN,0.4927885,0.8282
29458,1,TAP,0.6278816,1.0000
29458,2,DOWN,0.5048077,0.8227
29475,1,TAP,0.6408640,1.0000
29475,2,DOWN,0.5163462,0.8255
29491,1,TAP,0.6533654,1.0000
29491,2,DOWN,0.5283654,0.8180
29508,1,TAP,0.6668269,1.0000
29508,2,DOWN,0.5399038,0.8208
29525,1,TAP,0.6801751,1.0000
29525,2,DOWN,0.5519231,0.8255
29542,1,TAP,0.6932574,0.9963
29542,2,DOWN,0.5639423,0.8282
29558,1,TAP,0.7067308,1.0000
29558,2,DOWN,0.5759615,0.8274
29575,1,TAP,0.7206472,1.0000
29575,2,DOWN,0.5889423,0.8216
29592,1,TAP,0.7346166,1.0000
29592,2,DOWN,0.6009615,0.8227
29592,3,UP,0.4807692,0.9727
29608,1,TAP,0.7483952,1.0000
29608,2,DOWN,0.6139423,0.8302
29608,3,UP,0.4918269,0.9593
29625,2,DOWN,0.6269231,0.8282
29625,3,UP,0.5033654,0.9561
29642,2,DOWN,0.6399038,0.8171
29642,3,UP,0.5149038,0.9398
29658,2,DOWN,0.6528846,0.8227
29658,3,UP,0.5264423,0.9330
29675,2,DOWN,0.6663462,0.8067
29675,3,UP,0.5384615,0.9349
29692,2,DOWN,0.6798077,0.8160
29692,3,UP,0.5504808,0.9284
29708,2,DOWN,0.6932692,0.7990
29708,3,UP,0.5625000,0.9044
29725,2,DOWN,0.7072115,0.8188
29725,3,UP,0.5750000,0.9132
29742,2,DOWN,0.7211538,0.8208
29742,3,UP,0.5875000,0.9078
29759,2,DOWN,0.7350962,0.8160
29759,2,TAP,0.4807652,1.0000
29759,3,UP,0.6000000,0.8967
29776,2,DOWN,0.7490385,0.8337
29776,2,TAP,0.4918031,1.0000
29776,3,UP,0.6125000,0.8894
29792,2,TAP,0.5029616,1.0000
29792,3,UP,0.6254808,0.8920
29809,2,TAP,0.5144190,1.0000
29809,3,UP,0.6384615,0.8747
29825,2,TAP,0.5259671,1.0000
29825,3,UP,0.6514423,0.8738
29842,2,TAP,0.5383431,1.0000
29842,3,UP,0.6649038,0.8811
29858,2,TAP,0.5499882,1.0000
29858,3,UP,0.6778846,0.8565
29875,2,TAP,0.5615369,1.0000
29875,3,UP,0.6918269,0.8592
29891,2,TAP,0.5740353,1.0000
29891,3,UP,0.7052885,0.8531
29908,2,TAP,0.5860785,1.0000
29908,3,UP,0.7192308,0.8483
29925,2,TAP,0.5985522,1.0000
29925,3,UP,0.7331731,0.8545
29925,3,UP,0.4778846,0.9613
29942,2,TAP,0.6110426,1.0000
29942,3,UP,0.7475962,0.8504
29942,3,UP,0.4894231,0.9661
29959,2,TAP,0.6235577,1.0000
29959,3,UP,0.5009615,0.9466
29975,2,TAP,0.6360779,1.0000
29975,3,UP,0.5125000,0.9539
29992,2,TAP,0.6494768,1.0000
29992,3,UP,0.5245192,0.9423
30008,2,TAP,0.6620126,1.0000
30008,3,UP,0.5360577,0.9379
30025,2,TAP,0.6754808,1.0000
30042,2,TAP,0.6889423,1.0000
30042,3,UP,0.5600962,0.9349
30059,2,TAP,0.7023817,1.0000
30059,3,UP,0.5721154,0.8981
30075,2,TAP,0.7158641,1.0000
30075,3,UP,0.5841346,0.8993
30092,2,TAP,0.7298183,1.0000
30092,2,TAP,0.4778741,1.0000
30092,3,UP,0.5971154,0.9049
30108,2,TAP,0.7442127,1.0000
30108,2,TAP,0.4893957,1.0000
30108,3,UP,0.6100962,0.9116
30125,2,TAP,0.7577060,1.0000
30125,2,TAP,0.5009390,1.0000
30125,3,UP,0.6221154,0.8832
30142,2,TAP,0.5123165,1.0000
30142,3,UP,0.6350962,0.9014
30159,2,TAP,0.5239569,1.0000
30159,3,UP,0.6480769,0.8685
30175,2,TAP,0.5355096,1.0000
30175,3,UP,0.6620192,0.8632
30192,2,TAP,0.5471154,1.0000
30192,3,UP,0.6750000,0.8800
30208,2,TAP,0.5591459,1.0000
30208,3,UP,0.6889423,0.8592
30225,2,TAP,0.5711413,1.0000
30225,3,UP,0.7024038,0.8599
30242,2,TAP,0.5827851,1.0000
30242,3,UP,0.7163462,0.8463
30259,1,TAP,0.4769026,1.0000
30259,2,TAP,0.5956552,1.0000
30259,3,UP,0.7302885,0.8496
30275,1,TAP,0.4879734,1.0000
30275,2,TAP,0.6081786,1.0000
30275,3,UP,0.7442308,0.8381
30291,1,TAP,0.4992376,1.0000
30291,2,TAP,0.6206731,1.0000
30291,3,UP,0.7586538,0.8498
30308,1,TAP,0.5105825,1.0000
30308,2,TAP,0.6331812,1.0000
30325,1,TAP,0.5221122,1.0000
30325,2,TAP,0.6465960,1.0000
30325,3,TAP,0.4139423,1.0000
30342,1,TAP,0.5340441,1.0000
30342,2,TAP,0.6591440,1.0000
30358,1,TAP,0.5460657,1.0000
30358,2,TAP,0.6725962,1.0000
30375,1,TAP,0.5576907,1.0000
30375,2,TAP,0.6860577,1.0000
30392,1,TAP,0.5697157,1.0000
30392,2,TAP,0.6995298,1.0000
30408,1,TAP,0.5821990,1.0000
30408,2,TAP,0.7129860,1.0000
30425,1,TAP,0.5942308,1.0000
30425,2,TAP,0.7265074,1.0000
30425,3,TAP,0.4755717,1.0000
30441,1,TAP,0.6067169,1.0000
30441,2,TAP,0.7405063,1.0000
30441,3,TAP,0.4865442,1.0000
30459,1,TAP,0.6192238,1.0000
30459,2,TAP,0.7548245,1.0000
30459,3,TAP,0.4980728,1.0000
30475,1,TAP,0.6322020,1.0000
30475,3,TAP,0.5096154,1.0000
30491,1,TAP,0.6447170,1.0000
30491,3,TAP,0.5211474,1.0000
30509,1,TAP,0.6581609,1.0000
30509,3,TAP,0.5326827,1.0000
30525,1,TAP,0.6711538,1.0000
30525,3,TAP,0.5446747,1.0000
30542,1,TAP,0.6841346,1.0000
30542,3,TAP,0.5567222,1.0000
30559,1,TAP,0.6980716,1.0000
30559,3,TAP,0.5682590,1.0000
30575,1,TAP,0.7115331,1.0000
30575,3,TAP,0.5805980,1.0000
30592,1,TAP,0.7251762,1.0000
30592,3,TAP,0.5927968,1.0000
30609,1,TAP,0.7389617,1.0000
30609,2,UP,0.4841346,0.8182
30609,3,TAP,0.6052857,1.0000
30625,1,TAP,0.7528991,1.0000
30625,2,UP,0.4956731,0.8314
30625,3,TAP,0.6177318,0.9986
30641,2,UP,0.5067308,0.8199
30641,3,TAP,0.6302885,1.0000
30659,2,UP,0.5187500,0.8238
30659,3,TAP,0.6437164,1.0000
30675,2,UP,0.5307692,0.8361
30675,3,TAP,0.6562379,1.0000
30691,2,UP,0.5423077,0.8238
30691,3,TAP,0.6697115,1.0000
30708,2,UP,0.5543269,0.8286
30708,3,TAP,0.6826935,1.0000
30725,2,UP,0.5663462,0.8219
30725,3,TAP,0.6961550,1.0000
30741,2,UP,0.5788462,0.8333
30741,3,TAP,0.7097420,1.0000
30759,2,UP,0.5913462,0.8173
30759,3,TAP,0.7235538,1.0000
30775,2,UP,0.6038462,0.8249
30775,3,TAP,0.7375191,1.0000
30775,3,TAP,0.4842503,1.0000
30792,2,UP,0.6163462,0.8136
30792,3,TAP,0.7519387,1.0000
30792,3,TAP,0.4952500,1.0000
30808,2,UP,0.6293269,0.8241
30808,3,TAP,0.5067308,1.0000
30827,2,UP,0.6427885,0.8184
30827,3,TAP,0.5182572,1.0000
30859,2,UP,0.6692308,0.8232
30859,3,TAP,0.5422680,1.0000
30875,2,UP,0.6822115,0.8078
30875,3,TAP,0.5538110,1.0000
30892,2,UP,0.6961538,0.8184
30892,3,TAP,0.5653651,1.0000
30908,2,UP,0.7100962,0.8241
30908,3,TAP,0.5778760,1.0000
30925,2,UP,0.7240385,0.8241
30925,3,TAP,0.5899080,1.0000
30941,2,UP,0.7379808,0.8345
30941,3,TAP,0.6023820,1.0000
30959,2,UP,0.7524038,0.8241
30959,3,TAP,0.6149079,1.0000
30975,3,TAP,0.6274038,1.0000
30992,1,DOWN,0.5163462,0.7678
30992,3,TAP,0.6408654,1.0000
31008,1,DOWN,0.5278846,0.7685
31008,3,TAP,0.6533587,1.0000
31025,1,DOWN,0.5394231,0.7767
31025,3,TAP,0.6668149,1.0000
31042,1,DOWN,0.5514423,0.7814
31042,3,TAP,0.6798035,1.0000
31058,1,DOWN,0.5639423,0.7806
31058,3,TAP,0.6932788,1.0000
31075,1,DOWN,0.5759615,0.7935
31075,3,TAP,0.7067314,1.0000
31092,1,DOWN,0.5884615,0.7844
31092,3,TAP,0.7202625,1.0000
31108,1,DOWN,0.6009615,0.8129
31108,2,TAP,0.4816923,1.0000
31108,3,TAP,0.7343487,1.0000
31125,1,DOWN,0.6139423,0.8093
31125,2,TAP,0.4931236,1.0000
31125,3,TAP,0.7480769,1.0000
31141,1,DOWN,0.6264423,0.7907
31141,2,TAP,0.5039122,1.0000
31158,1,DOWN,0.6394231,0.8160
31158,2,TAP,0.5155069,1.0000
31176,1,DOWN,0.6524038,0.8244
31176,2,TAP,0.5278663,1.0000
31192,1,DOWN,0.6658654,0.8092
31192,2,TAP,0.5394231,1.0000
31208,1,DOWN,0.6788462,0.8345
31208,2,TAP,0.5509615,1.0000
31225,1,DOWN,0.6927885,0.8171
31225,2,TAP,0.5629920,1.0000
31241,1,DOWN,0.7067308,0.8376
31241,2,TAP,0.5750000,1.0000
31258,1,DOWN,0.7206731,0.8538
31258,2,TAP,0.5875108,1.0000
31275,1,DOWN,0.7350962,0.8282
31275,2,TAP,0.5995344,1.0000
31275,3,UP,0.4793269,0.9519
31292,1,DOWN,0.7490385,0.8545
31292,2,TAP,0.6120247,1.0000
31292,3,UP,0.4908654,0.9635
31308,1,DOWN,0.7634615,0.8314
31308,2,TAP,0.6245192,1.0000
31308,3,UP,0.5019231,0.9442
31325,2,TAP,0.6379302,1.0000
31325,3,UP,0.5134615,0.9466
31342,2,TAP,0.6504768,1.0000
31342,3,UP,0.5254808,0.9469
31358,2,TAP,0.6634997,1.0000
31358,3,UP,0.5375000,0.9374
31376,2,TAP,0.6768794,1.0000
31376,3,UP,0.5490385,0.9287
31392,2,TAP,0.6903846,1.0000
31392,3,UP,0.5615385,0.9234
31409,2,TAP,0.7038325,1.0000
31409,3,UP,0.5735577,0.8967
31425,2,TAP,0.7173130,1.0000
31425,3,UP,0.5860577,0.9023
31442,2,TAP,0.7312370,1.0000
31442,2,TAP,0.4789651,1.0000
31442,3,UP,0.5980769,0.9023
31458,2,TAP,0.7452029,1.0000
31458,2,TAP,0.4903814,1.0000
31458,3,UP,0.6110577,0.8847
31475,2,TAP,0.5018949,1.0000
31475,3,UP,0.6240385,0.8889
31492,2,TAP,0.5134326,0.9983
31492,3,UP,0.6370192,0.8826
31508,2,TAP,0.5249984,1.0000
31508,3,UP,0.6500000,0.8679
31525,2,TAP,0.5365385,1.0000
31525,3,UP,0.6629808,0.8712
31542,2,TAP,0.5485464,1.0000
31542,3,UP,0.6769231,0.8899
31558,2,TAP,0.5605769,1.0000
31558,3,UP,0.6899038,0.8565
31576,2,TAP,0.5725564,1.0000
31576,3,UP,0.7038462,0.8706
31592,2,TAP,0.5846046,1.0000
31592,3,UP,0.7173077,0.8483
31609,2,TAP,0.5971154,1.0000
31609,3,UP,0.7312500,0.8471
31625,2,TAP,0.6091456,1.0000
31625,3,UP,0.7461538,0.8511
31642,2,TAP,0.6216401,1.0000
31642,3,UP,0.7600962,0.8463
31658,2,TAP,0.6350554,1.0000
31676,2,TAP,0.6476546,1.0000
31692,2,TAP,0.6610283,1.0000
31692,3,LEFT,0.5346154,0.9185
31708,2,TAP,0.6735510,1.0000
31725,2,TAP,0.6870192,1.0000
31725,3,LEFT,0.5586538,0.9158
31741,2,TAP,0.7004834,1.0000
31741,3,LEFT,0.5706731,0.9059
31758,2,TAP,0.7144178,1.0000
31758,3,LEFT,0.5826923,0.9132
31775,2,TAP,0.7279058,1.0000
31775,2,TAP,0.4767951,1.0000
31775,3,LEFT,0.5956731,0.9158
31792,2,TAP,0.7423024,1.0000
31792,2,TAP,0.4878819,1.0000
31792,3,LEFT,0.6076923,0.9136
31809,2,TAP,0.7562648,1.0000
31809,2,TAP,0.4990417,1.0000
31809,3,LEFT,0.6206731,0.9127
31825,2,TAP,0.5105538,1.0000
31825,3,LEFT,0.6336538,0.9154
31842,2,TAP,0.5220892,1.0000
31842,3,LEFT,0.6466346,0.9154
31858,2,TAP,0.5336484,1.0000
31858,3,LEFT,0.6600962,0.9158
31875,2,TAP,0.5459626,1.0000
31875,3,LEFT,0.6730769,0.9303
31892,2,TAP,0.5576721,1.0000
31892,3,LEFT,0.6870192,0.9254
31908,2,TAP,0.5696963,1.0000
31908,3,LEFT,0.7004808,0.9323
31925,2,TAP,0.5817154,1.0000
31925,3,LEFT,0.7144231,0.9200
31942,2,TAP,0.5942026,1.0000
31942,3,LEFT,0.7283654,0.9323
31958,2,TAP,0.6067011,1.0000
31958,3,LEFT,0.7423077,0.9424
31975,2,TAP,0.6192201,1.0000
31975,3,LEFT,0.7567308,0.9280
31992,2,TAP,0.6321952,1.0000
32009,2,TAP,0.6447236,1.0000
32025,1,DOWN,0.5317308,0.7667
32025,2,TAP,0.6579538,0.9973
32042,1,DOWN,0.5437500,0.7760
32042,2,TAP,0.6706731,1.0000
32058,1,DOWN,0.5552885,0.7844
32058,2,TAP,0.6839761,1.0000
32075,1,DOWN,0.5677885,0.7742
32075,2,TAP,0.6976257,1.0000
32092,1,DOWN,0.5802885,0.7760
32092,2,TAP,0.7112828,1.0000
32109,1,DOWN,0.5923077,0.7934
32109,2,TAP,0.7251578,1.0000
32125,1,DOWN,0.6052885,0.8065
32125,2,TAP,0.7388943,1.0000
32125,2,TAP,0.4855567,1.0000
32142,1,DOWN,0.6177885,0.7972
32142,2,TAP,0.7528967,1.0000
32142,2,TAP,0.4964891,1.0000
32158,1,DOWN,0.6307692,0.8276
32158,2,TAP,0.5079892,1.0000
32175,1,DOWN,0.6437500,0.8112
32175,2,TAP,0.5192220,1.0000
32192,1,DOWN,0.6567308,0.8392
32192,2,TAP,0.5317182,1.0000
32209,1,DOWN,0.6701923,0.8282
32209,2,TAP,0.5432669,1.0000
32225,1,DOWN,0.6841346,0.8255
32225,2,TAP,0.5548085,1.0000
32242,1,DOWN,0.6971154,0.8436
32242,2,TAP,0.5668368,1.0000
32258,1,DOWN,0.7110577,0.8341
32258,2,TAP,0.5793339,1.0000
32275,1,DOWN,0.7250000,0.8416
32275,2,TAP,0.5913609,1.0000
32292,1,DOWN,0.7394231,0.8314
32292,2,TAP,0.6038462,1.0000
32292,3,UP,0.4831731,0.9589
32309,1,DOWN,0.7533654,0.8491
32309,2,TAP,0.6163118,1.0000
32309,3,UP,0.4942308,0.9321
32325,2,TAP,0.6292999,1.0000
32325,3,UP,0.5057692,0.9327
32341,2,TAP,0.6418500,1.0000
32341,3,UP,0.5173077,0.9281
32358,2,TAP,0.6548313,1.0000
32358,3,UP,0.5293269,0.9585
32375,2,TAP,0.6677885,1.0000
32375,3,UP,0.5413462,0.9493
32392,2,TAP,0.6812433,1.0000
32392,3,UP,0.5533654,0.9202
32409,2,TAP,0.6947115,1.0000
32409,3,UP,0.5653846,0.9061
32427,2,TAP,0.7081705,0.9986
32427,3,UP,0.5774038,0.9120
32458,2,TAP,0.7355769,1.0000
32458,2,TAP,0.4826652,1.0000
32458,3,UP,0.6024038,0.9044
32475,2,TAP,0.7500052,1.0000
32475,2,TAP,0.4941981,1.0000
32475,3,UP,0.6149038,0.8977
32491,2,TAP,0.5057325,1.0000
32491,3,UP,0.6278846,0.8946
32509,2,TAP,0.5172633,1.0000
32509,3,UP,0.6408654,0.8925
32525,2,TAP,0.5288006,1.0000
32525,3,UP,0.6538462,0.8811
32541,2,TAP,0.5403705,1.0000
32541,3,UP,0.6673077,0.8626
32558,2,TAP,0.5523885,1.0000
32558,3,UP,0.6807692,0.8565
32575,2,TAP,0.5644090,1.0000
32575,3,UP,0.6942308,0.8738
32591,2,TAP,0.5760541,1.0000
32591,3,UP,0.7081731,0.8592
32609,2,TAP,0.5884899,1.0000
32609,3,UP,0.7221154,0.8544
32625,2,TAP,0.6009324,1.0000
32625,3,UP,0.7360577,0.8646
32625,3,UP,0.4807692,0.9727
32642,2,TAP,0.6139313,1.0000
32642,3,UP,0.7504808,0.8429
32642,3,UP,0.4918269,0.9537
32658,2,TAP,0.6264341,1.0000
32658,3,UP,0.5028846,0.9442
32675,2,TAP,0.6389083,1.0000
32675,3,UP,0.5144231,0.9444
32691,2,TAP,0.6519000,1.0000
32691,3,UP,0.5264423,0.9471
32709,2,TAP,0.6648972,1.0000
32709,3,UP,0.5384615,0.9376
32725,2,TAP,0.6783654,1.0000
32741,2,TAP,0.6913462,1.0000
32741,3,UP,0.5625000,0.8972
32758,2,TAP,0.7049143,1.0000
32758,3,UP,0.5745192,0.9095
32775,2,TAP,0.7191007,1.0000
32775,3,UP,0.5870192,0.9074
32792,2,TAP,0.7326870,1.0000
32792,2,TAP,0.4802664,1.0000
32792,3,UP,0.5995192,0.9112
32808,2,TAP,0.7466546,1.0000
32808,2,TAP,0.4914840,1.0000
32808,3,UP,0.6120192,0.8800
32826,2,TAP,0.5028701,1.0000
32826,3,UP,0.6250000,0.8873
32842,2,TAP,0.5144126,1.0000
32842,3,UP,0.6379808,0.8899
32858,2,TAP,0.5259474,1.0000
32858,3,UP,0.6509615,0.8806
32875,2,TAP,0.5375008,1.0000
32875,3,UP,0.6639423,0.8659
32891,2,TAP,0.5499231,1.0000
32891,3,UP,0.6778846,0.8612
32910,2,TAP,0.5615314,1.0000
32910,3,UP,0.6918269,0.8618
32941,2,TAP,0.5861189,1.0000
32941,3,UP,0.7192308,0.8578
32959,2,TAP,0.5982805,1.0000
32959,3,UP,0.7331731,0.8443
32975,2,TAP,0.6105838,1.0000
32975,3,UP,0.7471154,0.8483
32991,2,TAP,0.6235577,1.0000
33008,2,TAP,0.6360819,1.0000
33026,1,DOWN,0.5235577,0.7749
33026,2,TAP,0.6485577,1.0000
33042,1,DOWN,0.5355769,0.7796
33042,2,TAP,0.6620046,1.0000
33058,2,TAP,0.6750000,1.0000
33075,1,DOWN,0.5596154,0.7760
33075,2,TAP,0.6884615,1.0000
33091,1,DOWN,0.5716346,0.7606
33091,2,TAP,0.7019243,1.0000
33108,1,DOWN,0.5841346,0.8018
33108,2,TAP,0.7158524,1.0000
33125,1,DOWN,0.5961538,0.7842
33125,2,TAP,0.7291766,1.0000
33125,3,TAP,0.4778771,1.0000
33142,1,DOWN,0.6091346,0.7944
33142,2,TAP,0.7432692,1.0000
33142,3,TAP,0.4886892,1.0000
33158,1,DOWN,0.6221154,0.8028
33158,2,TAP,0.7577219,1.0000
33158,3,TAP,0.5000510,1.0000
33175,1,DOWN,0.6350962,0.8203
33175,3,TAP,0.5115385,1.0000
33192,1,DOWN,0.6480769,0.8337
33192,3,TAP,0.5230810,1.0000
33209,1,DOWN,0.6610577,0.8260
33209,3,TAP,0.5346361,1.0000
33226,1,DOWN,0.6750000,0.8345
33226,3,TAP,0.5470644,1.0000
33242,1,DOWN,0.6879808,0.8286
33242,3,TAP,0.5586775,1.0000
33258,1,DOWN,0.7019231,0.8246
33258,3,TAP,0.5706941,1.0000
33275,1,DOWN,0.7158654,0.8565
33275,3,TAP,0.5828110,1.0000
33292,1,DOWN,0.7298077,0.8361
33292,2,DOWN,0.4750000,0.8208
33292,3,TAP,0.5955172,1.0000
33308,1,DOWN,0.7442308,0.8396
33308,2,DOWN,0.4860577,0.8274
33308,3,TAP,0.6076861,1.0000
33325,1,DOWN,0.7581731,0.8389
33325,2,DOWN,0.4975962,0.8282
33325,3,TAP,0.6206717,1.0000
33342,2,DOWN,0.5096154,0.8255
33342,3,TAP,0.6331649,1.0000
33358,2,DOWN,0.5206731,0.8357
33358,3,TAP,0.6461203,1.0000
33375,2,DOWN,0.5326923,0.8246
33375,3,TAP,0.6591172,1.0000
33391,2,DOWN,0.5447115,0.8235
33391,3,TAP,0.6721208,1.0000
33409,2,DOWN,0.5567308,0.8227
33409,3,TAP,0.6855919,1.0000
33425,2,DOWN,0.5692308,0.8255
33425,3,TAP,0.6990533,1.0000
33442,2,DOWN,0.5812500,0.8238
33442,3,TAP,0.7125518,1.0000
33458,1,TAP,0.4752086,1.0000
33458,2,DOWN,0.5937500,0.8302
33458,3,TAP,0.7263924,1.0000
33475,1,TAP,0.4865263,1.0000
33475,2,DOWN,0.6062500,0.8322
33475,3,TAP,0.7406731,1.0000
33492,1,TAP,0.4980616,1.0000
33492,2,DOWN,0.6192308,0.8227
33492,3,TAP,0.7543678,1.0000
33508,1,TAP,0.5095749,1.0000
33508,2,DOWN,0.6322115,0.8106
33525,1,TAP,0.5211015,1.0000
33525,2,DOWN,0.6451923,0.8162
33542,1,TAP,0.5326526,1.0000
33542,2,DOWN,0.6581731,0.8246
33559,1,TAP,0.5442025,1.0000
33559,2,DOWN,0.6716346,0.8302
33575,1,TAP,0.5561258,1.0000
33575,2,DOWN,0.6850962,0.8171
33592,1,TAP,0.5682350,1.0000
33592,2,DOWN,0.6990385,0.8048
33609,1,TAP,0.5802857,1.0000
33609,2,DOWN,0.7129808,0.8216
33625,1,TAP,0.5927816,1.0000
33625,2,DOWN,0.7269231,0.8310
33642,1,TAP,0.6052734,1.0000
33642,2,DOWN,0.7408654,0.8244
33642,3,DOWN,0.4836538,0.8833
33658,1,TAP,0.6177734,1.0000
33658,2,DOWN,0.7552885,0.8066
33658,3,DOWN,0.4951923,0.8832
33675,1,TAP,0.6302790,1.0000
33675,3,DOWN,0.5067308,0.8899
33692,1,TAP,0.6427885,1.0000
33692,3,DOWN,0.5187500,0.8818
33708,1,TAP,0.6562338,1.0000
33708,3,DOWN,0.5302885,0.8889
33725,1,TAP,0.6696995,1.0000
33725,3,DOWN,0.5423077,0.8776
33742,1,TAP,0.6826869,1.0000
33742,3,DOWN,0.5543269,0.8598
33759,1,TAP,0.6957317,1.0000
33759,3,DOWN,0.5663462,0.8618
33775,1,TAP,0.7099553,1.0000
33775,3,DOWN,0.5783654,0.8650
33792,1,TAP,0.7230915,1.0000
33792,3,DOWN,0.5908654,0.8604
33808,1,TAP,0.7375047,1.0000
33808,2,TAP,0.4836923,1.0000
33808,3,DOWN,0.6033654,0.8584
33825,1,TAP,0.7509837,1.0000
33825,2,TAP,0.4951915,1.0000
33825,3,DOWN,0.6163462,0.8538
33842,2,TAP,0.5067179,1.0000
33842,3,DOWN,0.6288462,0.8485
33859,2,TAP,0.5182556,1.0000
33859,3,DOWN,0.6418269,0.8499
33875,2,TAP,0.5298164,1.0000
33875,3,DOWN,0.6552885,0.8360
33891,2,TAP,0.5413493,1.0000
33891,3,DOWN,0.6687500,0.8176
33908,2,TAP,0.5535615,1.0000
33908,3,DOWN,0.6822115,0.8056
33925,2,TAP,0.5653775,1.0000
33925,3,DOWN,0.6956731,0.8268
33942,2,TAP,0.5774401,1.0000
33942,3,DOWN,0.7091346,0.8140
33958,2,TAP,0.5899038,1.0000
33958,3,DOWN,0.7230769,0.8121
33975,1,TAP,0.4826841,1.0000
33975,2,TAP,0.6023929,1.0000
33975,3,DOWN,0.7375000,0.7925
33992,1,TAP,0.4942242,1.0000
33992,2,TAP,0.6149038,1.0000
33992,3,DOWN,0.7514423,0.7896
34008,1,TAP,0.5057725,1.0000
34008,2,TAP,0.6274038,1.0000
34026,1,TAP,0.5172940,1.0000
34026,2,TAP,0.6399161,1.0000
34042,1,TAP,0.5288301,1.0000
34042,2,TAP,0.6533828,1.0000
34058,1,TAP,0.5403695,1.0000
34058,2,TAP,0.6663462,1.0000
34075,1,TAP,0.5519199,1.0000
34075,2,TAP,0.6793336,1.0000
34091,1,TAP,0.5643679,1.0000
34091,2,TAP,0.6928018,1.0000
34108,1,TAP,0.5760061,1.0000
34108,2,TAP,0.7062800,1.0000
34125,1,TAP,0.5884275,1.0000
34125,2,TAP,0.7201923,1.0000
34142,1,TAP,0.6009122,1.0000
34142,2,TAP,0.7336591,1.0000
34142,3,UP,0.4798077,0.9567
34158,1,TAP,0.6129863,1.0000
