time_ms,gameplay,notes,processing_ms,hud_visible
91125,true,2,0.661,true
91142,true,2,0.822,true
91159,true,2,2.253,true
91175,true,2,0.717,true
91192,true,2,0.708,true
91209,true,2,1.440,true
91225,true,2,1.524,true
91242,true,2,1.257,true
91258,true,2,1.823,true
91275,true,2,1.537,true
91292,true,2,1.823,true
91308,true,2,1.645,true
91325,true,2,1.067,true
91341,true,2,1.575,true
91358,true,2,2.122,true
91376,true,2,1.661,true
91392,true,2,1.711,true
91408,true,2,0.879,true
91425,true,2,1.422,true
91442,true,2,1.475,true
91458,true,2,0.678,true
91475,true,2,0.750,true
91492,true,2,0.723,true
91508,true,2,0.974,true
91525,true,2,1.407,true
91542,true,2,0.796,true
91558,true,2,2.249,true
91575,true,2,2.261,true
91592,true,1,0.712,true
91609,true,1,1.027,true
91627,true,1,0.435,true
91659,true,2,1.643,true
91676,true,2,1.914,true
91692,true,2,1.486,true
91708,true,1,0.873,true
91725,true,2,0.793,true
91741,true,3,1.095,true
91758,true,2,0.646,true
91775,true,2,0.692,true
91792,true,2,0.720,true
91808,true,2,0.795,true
91825,true,2,0.926,true
91842,true,2,0.874,true
91858,true,2,0.990,true
91875,true,2,0.990,true
91892,true,2,0.794,true
91908,true,3,1.069,true
91925,true,2,0.692,true
91941,true,2,0.721,true
91958,true,2,0.970,true
91975,true,2,0.727,true
91992,true,2,1.000,true
92009,true,2,1.499,true
92025,true,2,1.133,true
92042,true,2,0.755,true
92058,true,2,0.796,true
92075,true,2,1.772,true
92092,true,2,1.470,true
92109,true,2,0.779,true
92125,true,2,0.888,true
92141,true,2,1.838,true
92158,true,2,1.187,true
92175,true,2,0.834,true
92192,true,2,1.855,true
92209,true,2,1.873,true
92225,true,2,1.827,true
92242,true,2,0.904,true
92258,true,1,0.856,true
92275,true,1,0.491,true
92292,true,1,1.229,true
92309,true,1,0.503,true
92325,true,1,1.432,true
92341,true,1,0.562,true
92358,true,2,0.866,true
92375,true,2,0.917,true
92392,true,2,1.891,true
92409,true,2,2.690,true
92425,true,2,1.455,true
92442,true,2,0.707,true
92458,true,2,0.814,true
92475,true,2,0.839,true
92492,true,2,1.655,true
92508,true,2,0.689,true
92525,true,2,3.887,true
92541,true,2,1.593,true
92558,true,2,2.380,true
92575,true,2,1.324,true
92592,true,1,0.503,true
92609,true,1,0.992,true
92625,true,1,1.550,true
92642,true,2,0.789,true
92658,true,2,2.949,true
92675,true,2,3.677,true
92691,true,2,3.126,true
92709,true,2,1.131,true
92725,true,2,1.131,true
92742,true,2,1.612,true
92758,true,2,1.419,true
92775,true,2,1.064,true
92792,true,2,1.341,true
92809,true,2,0.693,true
92826,true,2,2.248,true
92842,true,2,5.319,true
92858,true,2,1.256,true
92875,true,2,0.941,true
92891,true,2,1.358,true
92909,true,2,0.962,true
92925,true,2,2.360,true
92942,true,2,1.429,true
92958,true,2,1.544,true
92975,true,2,1.644,true
92992,true,2,1.389,true
93009,true,2,1.708,true
93026,true,2,1.370,true
93042,true,2,1.568,true
93059,true,2,1.658,true
93075,true,2,1.545,true
93092,true,3,6.106,true
93108,true,2,1.327,true
93125,true,2,1.480,true
93142,true,2,0.865,true
93158,true,2,1.657,true
93175,true,2,2.082,true
93192,true,2,2.678,true
93209,true,2,2.009,true
93227,true,2,1.274,true
93258,true,3,2.263,true
93275,true,2,1.841,true
93292,true,2,1.123,true
93308,true,2,0.822,true
93325,true,2,1.049,true
93342,true,1,1.145,true
93358,true,1,1.256,true
93375,true,2,0.737,true
93392,true,2,2.336,true
93409,true,2,1.422,true
93425,true,2,1.848,true
93442,true,2,1.068,true
93458,true,2,0.719,true
93475,true,2,0.722,true
93492,true,2,0.941,true
93508,true,2,0.984,true
93525,true,2,0.890,true
93543,true,2,3.527,true
93559,true,2,1.879,true
93575,true,2,0.994,true
93592,true,2,1.382,true
93608,true,1,1.912,true
93626,true,1,1.581,true
93642,true,1,1.888,true
93658,true,2,0.968,true
93675,true,1,1.033,true
93692,true,1,2.052,true
93708,true,2,1.556,true
93726,true,2,1.369,true
93742,true,2,0.714,true
93758,true,2,0.784,true
93775,true,2,0.640,true
93792,true,2,1.069,true
93809,true,2,0.691,true
93825,true,2,0.941,true
93842,true,2,1.140,true
93859,true,2,0.728,true
93875,true,2,1.539,true
93892,true,2,0.717,true
93908,true,2,1.193,true
93925,true,2,0.863,true
93942,true,1,0.399,true
93959,true,1,0.472,true
93975,true,1,0.371,true
93992,true,1,0.379,true
94009,true,1,0.480,true
94025,true,1,0.395,true
94042,true,1,0.383,true
94059,true,1,0.424,true
94075,true,1,0.426,true
94092,true,2,1.436,true
94108,true,0,0.080,true
94125,true,1,0.396,true
94142,true,1,0.565,true
94158,true,1,0.399,true
94175,true,1,0.430,true
94192,true,1,0.429,true
94209,true,1,0.424,true
94225,true,1,0.419,true
94243,true,1,0.404,true
94259,true,1,0.564,true
94275,true,0,0.319,true
94292,true,0,0.059,true
94308,true,0,0.083,true
94325,true,0,0.109,true
94342,true,0,0.107,true
94359,true,0,0.053,true
94375,true,0,0.106,true
94392,true,0,0.055,true
94409,true,0,0.092,true
94425,true,0,0.066,true
94442,true,0,0.055,true
94459,true,0,0.081,true
94475,true,0,0.087,true
94492,true,0,0.071,true
94508,true,0,0.471,true
94525,true,0,0.461,true
94542,true,0,0.697,true
94559,true,0,0.381,true
94576,true,0,0.412,true
94592,true,0,0.055,true
94608,true,1,0.374,true
94625,true,1,0.652,true
94642,true,1,0.746,true
94659,true,1,0.364,true
94675,true,1,0.724,true
94692,true,1,4.374,true
94708,true,1,0.802,true
94725,true,1,0.419,true
94742,true,1,0.791,true
94759,true,1,0.765,true
94776,true,2,1.279,true
94792,true,2,1.423,true
94809,true,2,0.847,true
94826,true,2,0.809,true
94842,true,2,2.368,true
94859,true,2,1.283,true
94876,true,2,3.236,true
94892,true,2,1.505,true
94908,true,2,1.165,true
94925,true,2,0.896,true
94942,true,3,2.062,true
94958,true,2,3.080,true
94975,true,2,0.994,true
94992,true,2,1.667,true
95008,true,3,1.110,true
95025,true,2,1.040,true
95042,true,2,2.458,true
95058,true,2,1.358,true
95075,true,2,1.674,true
95092,true,2,1.637,true
95108,true,2,1.192,true
95125,true,2,0.743,true
95142,true,2,1.052,true
95158,true,2,4.503,true
95177,true,2,1.792,true
95209,true,2,3.061,true
95225,true,2,0.784,true
95242,true,2,0.707,true
95258,true,2,0.733,true
95276,true,2,1.606,true
95292,true,1,0.392,true
95309,true,1,0.760,true
95325,true,1,2.213,true
95342,true,2,1.257,true
95358,true,2,0.688,true
95376,true,2,1.535,true
95392,true,2,1.024,true
95408,true,2,0.770,true
95425,true,2,0.771,true
95442,true,2,1.428,true
95458,true,1,0.494,true
95475,true,1,0.858,true
95492,true,1,1.134,true
95509,true,2,2.080,true
95525,true,2,1.569,true
95542,true,2,1.434,true
95559,true,2,1.008,true
95575,true,2,0.728,true
95592,true,2,1.189,true
95609,true,2,2.144,true
95625,true,1,0.526,true
95642,true,1,0.346,true
95659,true,1,1.129,true
95675,true,2,1.219,true
95692,true,2,0.788,true
95709,true,2,0.839,true
95725,true,2,2.446,true
95741,true,2,0.805,true
95759,true,2,0.808,true
95775,true,2,0.768,true
95792,true,2,2.365,true
95809,true,2,1.625,true
95825,true,2,4.994,true
95842,true,2,0.831,true
95858,true,2,0.835,true
95875,true,2,1.138,true
95892,true,2,1.468,true
95908,true,2,0.742,true
95925,true,2,0.986,true
95941,true,2,0.803,true
95958,true,2,0.788,true
95975,true,2,1.476,true
95993,true,2,1.973,true
96009,true,2,2.186,true
96025,true,2,0.746,true
96042,true,2,1.418,true
96058,true,2,1.372,true
96075,true,2,1.422,true
96092,true,2,1.499,true
96109,true,2,0.816,true
96125,true,3,2.366,true
96142,true,2,1.557,true
96158,true,2,0.763,true
96175,true,2,0.683,true
96192,true,2,0.840,true
96209,true,2,0.909,true
96225,true,2,2.786,true
96242,true,2,1.160,true
96258,true,2,0.815,true
96275,true,2,0.877,true
96292,true,3,1.409,true
96309,true,2,1.423,true
96325,true,2,1.392,true
96341,true,2,1.103,true
96358,true,3,1.397,true
96375,true,2,0.860,true
96392,true,2,1.371,true
96409,true,2,0.803,true
96427,true,2,1.228,true
96458,true,3,1.117,true
96475,true,2,1.578,true
96492,true,2,1.422,true
96509,true,2,1.478,true
96525,true,2,2.335,true
96541,true,2,0.911,true
96559,true,2,0.716,true
96575,true,2,1.302,true
96592,true,2,1.606,true
96609,true,2,0.990,true
96625,true,2,1.461,true
96642,true,2,1.414,true
96658,true,2,1.373,true
96675,true,2,1.412,true
96691,true,2,1.022,true
96708,true,2,1.053,true
96725,true,2,1.112,true
96742,true,2,1.531,true
96758,true,2,1.597,true
96775,true,2,0.860,true
96792,true,2,0.811,true
96808,true,2,1.142,true
96826,true,2,1.435,true
96842,true,2,0.788,true
96858,true,2,0.729,true
96875,true,2,0.881,true
96892,true,2,0.800,true
96908,true,2,0.895,true
96925,true,2,1.842,true
96942,true,2,1.709,true
96958,true,2,2.513,true
96975,true,1,0.432,true
96992,true,1,1.016,true
97009,true,1,1.068,true
97026,true,1,0.692,true
97042,true,2,1.196,true
97058,true,2,0.723,true
97075,true,2,3.910,true
97092,true,2,2.143,true
97108,true,2,4.131,true
97125,true,2,0.845,true
97142,true,2,0.721,true
97158,true,2,1.512,true
97175,true,2,0.678,true
97192,true,2,1.006,true
97209,true,2,1.899,true
97226,true,2,1.456,true
97242,true,2,1.844,true
97258,true,2,1.523,true
97275,true,2,0.935,true
97291,true,2,0.782,true
97308,true,2,0.680,true
97325,true,2,1.417,true
97342,true,2,2.958,true
97359,true,2,1.765,true
97375,true,2,2.037,true
97392,true,2,4.156,true
97408,true,2,1.026,true
97425,true,2,1.787,true
97442,true,2,1.019,true
97459,true,2,1.099,true
97475,true,2,1.039,true
97491,true,2,1.688,true
97508,true,2,1.756,true
97525,true,2,1.747,true
97542,true,2,1.896,true
97559,true,2,1.122,true
97575,true,2,1.243,true
97592,true,2,2.163,true
97609,true,2,0.886,true
97625,true,2,0.992,true
97642,true,2,0.955,true
97659,true,1,1.170,true
97675,true,1,0.771,true
97691,true,1,1.239,true
97708,true,1,1.211,true
97725,true,1,1.382,true
97742,true,1,1.042,true
97758,true,2,1.664,true
97775,true,2,1.112,true
97792,true,2,1.668,true
97809,true,3,1.107,true
97825,true,2,0.701,true
97843,true,2,0.834,true
97875,true,2,1.250,true
97892,true,2,2.213,true
97908,true,2,1.706,true
97925,true,2,13.042,true
97941,true,2,12.585,true
97959,true,2,3.621,true
97975,true,2,1.887,true
97992,true,1,1.531,true
98009,true,1,1.589,true
98027,true,1,1.928,true
98059,true,2,1.259,true
98075,true,2,1.353,true
98092,true,2,1.495,true
98109,true,2,1.791,true
98125,true,2,0.748,true
98141,true,2,0.991,true
98159,true,2,0.671,true
98175,true,2,0.757,true
98192,true,2,0.956,true
98208,true,2,1.644,true
98225,true,2,0.790,true
98242,true,2,0.866,true
98259,true,2,1.897,true
98275,true,2,1.109,true
98291,true,2,1.274,true
98308,true,2,0.875,true
98325,true,2,0.689,true
98341,true,2,0.953,true
98359,true,2,1.178,true
98375,true,2,1.462,true
98392,true,2,1.690,true
98408,true,2,0.826,true
98425,true,2,0.717,true
98442,true,2,0.912,true
98459,true,2,0.772,true
98475,true,2,0.733,true
98492,true,2,1.316,true
98508,true,2,1.895,true
98525,true,2,0.649,true
98541,true,2,3.002,true
98558,true,2,2.032,true
98575,true,2,1.688,true
98592,true,2,1.470,true
98608,true,2,5.070,true
98625,true,2,1.168,true
98642,true,2,2.656,true
98658,true,2,1.255,true
98675,true,2,1.232,true
98692,true,2,1.204,true
98708,true,2,1.075,true
98725,true,1,1.533,true
98742,true,1,1.234,true
98758,true,2,1.163,true
98776,true,2,0.922,true
98792,true,2,0.832,true
98808,true,2,1.774,true
98825,true,2,1.481,true
98842,true,2,1.426,true
98858,true,2,4.231,true
98876,true,2,8.769,true
98892,true,2,2.493,true
98908,true,2,3.167,true
98925,true,2,1.939,true
98942,true,2,1.892,true
98958,true,2,2.365,true
98975,true,2,2.132,true
98992,true,2,1.964,true
99009,true,1,0.763,true
99025,true,2,1.012,true
99042,true,2,0.718,true
99058,true,2,0.714,true
99076,true,1,1.527,true
99092,true,1,0.856,true
99108,true,2,0.745,true
99125,true,2,0.755,true
99142,true,2,1.527,true
99158,true,3,1.889,true
99175,true,2,0.707,true
99193,true,2,0.706,true
99209,true,2,1.468,true
99225,true,2,0.972,true
99241,true,2,0.724,true
99258,true,2,0.933,true
99275,true,2,1.532,true
99292,true,2,1.724,true
99309,true,2,1.780,true
99325,true,1,1.054,true
99341,true,1,0.371,true
99358,true,1,0.651,true
99375,true,1,4.245,true
99392,true,1,0.988,true
99409,true,2,1.138,true
99425,true,2,1.689,true
99442,true,2,0.798,true
99458,true,2,0.730,true
99475,true,2,0.776,true
99492,true,2,0.902,true
99509,true,2,0.677,true
99525,true,2,1.378,true
99541,true,2,1.427,true
99558,true,2,0.900,true
99575,true,2,0.984,true
99592,true,2,0.992,true
99609,true,2,1.858,true
99626,true,2,0.742,true
99642,true,2,0.835,true
99658,true,2,0.873,true
99675,true,2,0.666,true
99692,true,2,0.786,true
99709,true,2,0.733,true
99725,true,2,3.824,true
99741,true,2,1.476,true
99758,true,2,1.411,true
99776,true,2,1.324,true
99792,true,2,1.867,true
99809,true,2,1.571,true
99825,true,2,1.105,true
99842,true,2,2.290,true
99858,true,2,1.349,true
99875,true,2,1.196,true
99892,true,2,1.825,true
99909,true,2,1.170,true
99925,true,2,1.661,true
99941,true,2,0.850,true
99958,true,2,2.017,true
99975,true,2,1.163,true
99992,true,2,1.667,true
100009,true,2,1.127,true
100025,true,2,1.486,true
100042,true,2,1.632,true
100058,true,2,1.271,true
100075,true,1,2.285,true
100092,true,1,1.622,true
100109,true,2,1.615,true
100125,true,2,2.037,true
100142,true,2,1.022,true
100158,true,2,1.643,true
100175,true,2,0.791,true
100192,true,2,0.941,true
100209,true,2,0.719,true
100226,true,2,0.746,true
100242,true,2,2.201,true
100258,true,2,2.181,true
100275,true,2,2.343,true
100291,true,2,1.112,true
100308,true,2,1.597,true
100325,true,2,1.776,true
100342,true,2,1.689,true
100358,true,2,0.647,true
100375,true,2,0.648,true
100392,true,2,1.465,true
100408,true,2,0.774,true
100426,true,2,0.718,true
100442,true,2,1.462,true
100458,true,2,0.753,true
100475,true,2,0.961,true
100492,true,2,1.576,true
100508,true,3,2.167,true
100525,true,2,1.464,true
100542,true,2,1.379,true
100559,true,2,1.307,true
100575,true,2,0.624,true
100592,true,2,0.749,true
100608,true,2,0.710,true
100626,true,2,0.718,true
100642,true,2,0.754,true
100658,true,2,1.550,true
100675,true,3,1.289,true
100692,true,2,0.850,true
100708,true,2,1.355,true
100726,true,2,1.402,true
100742,true,3,0.885,true
100758,true,2,0.848,true
100775,true,2,2.028,true
100792,true,2,0.846,true
100808,true,2,1.452,true
100825,true,2,0.783,true
100842,true,3,1.322,true
100858,true,2,0.842,true
100875,true,2,0.894,true
100892,true,2,0.831,true
100909,true,2,0.868,true
100925,true,2,0.899,true
100942,true,2,2.035,true
100959,true,2,0.812,true
100975,true,2,1.773,true
100992,true,2,0.803,true
101009,true,2,1.093,true
101025,true,1,0.378,true
101042,true,1,1.408,true
101059,true,2,1.450,true
101075,true,1,1.503,true
101092,true,1,1.057,true
101108,true,2,1.011,true
101125,true,2,0.736,true
101142,true,2,1.691,true
101159,true,2,1.875,true
101175,true,2,1.609,true
101192,true,2,1.496,true
101208,true,2,1.582,true
101225,true,2,1.495,true
101242,true,2,1.150,true
101259,true,2,0.928,true
101275,true,2,2.290,true
101292,true,2,1.852,true
101308,true,2,1.591,true
101325,true,2,0.911,true
101342,true,2,3.585,true
101359,true,2,1.636,true
101375,true,2,1.005,true
101392,true,2,0.738,true
101408,true,2,0.898,true
101425,true,2,0.935,true
101442,true,2,1.310,true
101459,true,2,1.122,true
101475,true,2,1.624,true
101492,true,2,1.098,true
101508,true,2,1.619,true
101525,true,2,1.567,true
101541,true,2,0.880,true
101559,true,2,0.922,true
101575,true,2,0.798,true
101592,true,2,0.830,true
101608,true,2,1.976,true
101625,true,2,0.986,true
101642,true,2,2.052,true
101659,true,2,1.626,true
101675,true,2,1.767,true
101692,true,2,0.740,true
101708,true,2,0.599,true
101725,true,2,0.671,true
101742,true,2,0.663,true
101759,true,2,0.613,true
101775,true,2,0.681,true
101792,true,2,1.349,true
101808,true,2,1.637,true
101825,true,2,1.589,true
101842,true,2,3.221,true
101859,true,3,2.303,true
101875,true,2,1.666,true
101892,true,2,0.715,true
101909,true,2,0.685,true
101925,true,2,0.742,true
101942,true,2,1.794,true
101959,true,2,1.459,true
101975,true,2,0.687,true
101992,true,2,1.533,true
102008,true,2,1.600,true
102025,true,3,1.045,true
102041,true,2,0.687,true
102059,true,2,1.253,true
102075,true,2,0.737,true
102091,true,3,1.080,true
102108,true,2,1.160,true
102125,true,2,1.514,true
102142,true,2,0.745,true
102158,true,2,0.791,true
102175,true,2,0.814,true
102192,true,3,1.065,true
102208,true,2,1.425,true
102225,true,2,4.000,true
102242,true,2,0.639,true
102258,true,2,1.468,true
102276,true,2,1.457,true
102292,true,2,1.081,true
102308,true,2,1.862,true
102325,true,2,1.055,true
102341,true,2,1.523,true
102358,true,2,1.941,true
102376,true,1,0.818,true
102392,true,1,0.551,true
102408,true,2,1.466,true
102425,true,1,1.149,true
102442,true,2,1.574,true
102458,true,2,1.902,true
102475,true,2,1.551,true
102492,true,2,2.895,true
102508,true,2,0.911,true
102525,true,2,0.873,true
102542,true,2,1.616,true
102558,true,2,1.624,true
102576,true,2,1.569,true
102592,true,2,1.933,true
102608,true,2,1.650,true
102624,true,2,0.887,true
102642,true,2,1.903,true
102658,true,2,2.041,true
102675,true,2,0.883,true
102692,true,2,1.231,true
102708,true,2,1.873,true
102725,true,2,2.189,true
102742,true,2,1.492,true
102758,true,2,1.717,true
102775,true,2,1.995,true
102792,true,2,1.882,true
102809,true,2,1.539,true
102827,true,2,0.727,true
102858,true,2,0.767,true
102875,true,2,0.665,true
102892,true,2,1.434,true
102909,true,2,1.023,true
102925,true,2,1.609,true
102941,true,2,3.552,true
102958,true,2,2.503,true
102975,true,2,2.184,true
102992,true,2,1.996,true
103009,true,2,0.951,true
103025,true,2,1.094,true
103042,true,2,0.629,true
103058,true,2,0.826,true
103075,true,2,1.476,true
103092,true,2,1.498,true
103109,true,2,1.547,true
103125,true,2,0.687,true
103141,true,2,1.516,true
103158,true,2,1.526,true
103175,true,2,1.721,true
103192,true,2,0.699,true
103209,true,2,2.015,true
103225,true,2,1.407,true
103242,true,2,1.437,true
103258,true,2,1.412,true
103275,true,2,1.738,true
103292,true,2,1.894,true
103309,true,2,1.890,true
103325,true,2,1.688,true
103342,true,2,1.352,true
103358,true,2,1.324,true
103375,true,1,0.496,true
103392,true,1,0.643,true
103409,true,2,0.966,true
103425,true,2,0.902,true
103442,true,1,0.575,true
103458,true,2,1.164,true
103475,true,2,1.009,true
103492,true,2,1.304,true
103509,true,2,0.779,true
103525,true,2,0.749,true
103542,true,3,1.022,true
103558,true,2,0.685,true
103575,true,2,1.917,true
103592,true,2,0.761,true
103609,true,2,0.761,true
103625,true,2,0.701,true
103642,true,2,0.781,true
103658,true,2,2.132,true
103675,true,2,1.475,true
103692,true,2,0.854,true
103709,true,2,1.082,true
103725,true,2,1.322,true
103741,true,2,0.848,true
103758,true,2,0.615,true
103775,true,2,0.752,true
103792,true,2,0.708,true
103809,true,2,0.666,true
103825,true,2,0.705,true
103842,true,2,0.739,true
103858,true,2,0.759,true
103875,true,3,0.992,true
103891,true,2,0.665,true
103909,true,2,0.891,true
103925,true,2,0.635,true
103942,true,2,0.670,true
103958,true,2,1.403,true
103975,true,2,1.624,true
103992,true,2,1.560,true
104009,true,2,1.033,true
104026,true,2,1.595,true
104042,true,2,0.846,true
104058,true,1,0.990,true
104075,true,1,1.132,true
104092,true,1,0.727,true
104108,true,1,1.493,true
104125,true,2,0.737,true
104142,true,2,1.639,true
104159,true,2,0.790,true
104176,true,2,2.266,true
104192,true,2,1.643,true
104208,true,2,1.770,true
104226,true,2,1.677,true
104242,true,2,1.105,true
104258,true,2,1.336,true
104275,true,2,1.761,true
104292,true,2,2.161,true
104308,true,2,2.269,true
104325,true,2,1.679,true
104342,true,2,1.508,true
104358,true,2,1.816,true
104375,true,2,1.491,true
104392,true,2,1.654,true
104408,true,2,1.726,true
104428,true,2,1.311,true
104459,true,2,1.970,true
104475,true,2,1.433,true
104491,true,2,1.473,true
104508,true,2,1.547,true
104525,true,2,1.898,true
104542,true,2,1.808,true
104558,true,2,0.787,true
104575,true,2,1.337,true
104592,true,2,1.295,true
104609,true,2,1.230,true
104626,true,2,1.784,true
104642,true,2,1.795,true
104659,true,2,1.442,true
104675,true,2,1.639,true
104692,true,2,1.649,true
104708,true,2,1.679,true
104725,true,2,1.558,true
104742,true,2,0.730,true
104759,true,2,1.031,true
104775,true,2,0.717,true
104792,true,2,0.727,true
104809,true,2,0.692,true
104825,true,2,1.505,true
104842,true,2,2.118,true
104859,true,2,1.544,true
104875,true,2,1.924,true
104891,true,3,2.150,true
104908,true,2,1.413,true
104925,true,2,1.999,true
104942,true,2,1.314,true
104958,true,2,1.380,true
104975,true,2,0.862,true
104992,true,2,0.901,true
105008,true,2,0.852,true
105025,true,2,1.895,true
105042,true,2,1.705,true
105059,true,2,0.618,true
105075,true,2,0.703,true
105092,true,2,0.965,true
105108,true,2,0.733,true
105125,true,1,1.141,true
105142,true,1,1.029,true
105159,true,2,0.822,true
105175,true,2,0.752,true
105192,true,2,1.824,true
105208,true,2,1.139,true
105225,true,3,2.098,true
105242,true,2,0.853,true
105259,true,2,1.406,true
105275,true,2,0.713,true
105292,true,2,0.889,true
105308,true,2,1.135,true
105325,true,2,0.898,true
105341,true,2,1.119,true
105358,true,2,1.043,true
105375,true,2,1.019,true
105392,true,3,2.101,true
105408,true,2,0.766,true
105425,true,2,0.703,true
105442,true,2,0.955,true
105459,true,2,0.938,true
105475,true,1,2.076,true
105491,true,1,3.631,true
105508,true,2,3.290,true
105525,true,2,2.408,true
105542,true,2,1.060,true
105559,true,2,1.074,true
105575,true,2,1.138,true
105592,true,2,1.063,true
105609,true,2,0.984,true
105625,true,2,1.208,true
105641,true,2,1.420,true
105659,true,2,1.366,true
105675,true,2,1.106,true
105691,true,2,1.323,true
105708,true,2,1.236,true
105725,true,2,2.029,true
105742,true,2,0.581,true
105759,true,2,0.923,true
105775,true,2,1.686,true
105792,true,2,0.776,true
105808,true,2,0.837,true
105825,true,2,1.078,true
105842,true,2,0.680,true
105859,true,2,0.713,true
105875,true,2,1.640,true
105891,true,2,3.043,true
105908,true,2,1.093,true
105925,true,2,0.636,true
105942,true,2,0.754,true
105959,true,2,0.734,true
105976,true,2,1.248,true
105992,true,2,1.072,true
106008,true,2,1.148,true
106027,true,2,2.971,true
106059,true,2,1.129,true
106075,true,3,1.065,true
106092,true,2,0.950,true
106108,true,2,1.023,true
106125,true,2,0.705,true
106142,true,2,1.368,true
106158,true,2,0.837,true
106175,true,2,1.095,true
106192,true,2,1.902,true
106208,true,2,1.494,true
106225,true,2,1.266,true
106242,true,2,2.661,true
106258,true,2,1.744,true
106276,true,2,1.987,true
106292,true,2,2.916,true
106308,true,2,0.695,true
106325,true,2,1.002,true
106341,true,2,3.227,true
106358,true,2,1.117,true
106376,true,2,1.251,true
106392,true,2,0.846,true
106409,true,1,0.584,true
106425,true,1,0.400,true
106442,true,1,0.529,true
106459,true,2,0.676,true
106476,true,2,0.677,true
106492,true,2,3.408,true
106508,true,2,0.734,true
106525,true,2,0.718,true
106542,true,2,1.568,true
106558,true,2,0.949,true
106576,true,3,3.006,true
106592,true,2,0.752,true
106608,true,2,0.895,true
106625,true,2,1.372,true
106642,true,2,1.104,true
106659,true,2,1.034,true
106675,true,2,0.866,true
106692,true,2,4.248,true
106708,true,2,3.359,true
106725,true,2,1.039,true
106742,true,3,1.081,true
106758,true,2,0.666,true
106775,true,2,0.657,true
106792,true,2,0.700,true
106809,true,2,0.799,true
106825,true,2,0.716,true
106842,true,2,0.807,true
106858,true,2,5.064,true
106875,true,2,0.948,true
106892,true,2,0.809,true
106908,true,2,0.807,true
106924,true,2,0.663,true
106941,true,2,0.803,true
106958,true,2,0.707,true
106975,true,2,0.800,true
106992,true,2,0.862,true
107009,true,2,0.870,true
107025,true,2,0.871,true
107042,true,2,0.718,true
107058,true,2,0.776,true
107075,true,3,1.325,true
107092,true,2,0.653,true
107108,true,2,0.637,true
107125,true,2,0.710,true
107141,true,2,0.951,true
107158,true,2,1.295,true
107175,true,2,1.460,true
107192,true,2,0.917,true
107209,true,2,1.503,true
107225,true,2,0.748,true
107242,true,2,1.006,true
107258,true,2,0.661,true
107275,true,2,0.607,true
107292,true,2,0.649,true
107309,true,2,0.635,true
107325,true,2,0.680,true
107342,true,2,1.341,true
107358,true,2,1.494,true
107375,true,2,1.135,true
107392,true,2,3.174,true
107409,true,2,1.307,true
107425,true,2,1.319,true
107442,true,2,1.255,true
107458,true,2,1.520,true
107475,true,2,1.272,true
107492,true,2,1.327,true
107508,true,2,1.316,true
107525,true,2,1.465,true
107542,true,2,1.228,true
107558,true,2,1.032,true
107575,true,2,1.055,true
107592,true,2,1.289,true
107609,true,2,1.570,true
107627,true,2,1.563,true
107658,true,2,3.653,true
107675,true,2,1.523,true
107691,true,2,1.450,true
107709,true,2,1.516,true
107725,true,2,3.866,true
107742,true,2,1.412,true
107758,true,1,0.562,true
107775,true,1,0.704,true
107792,true,1,0.806,true
107809,true,2,0.759,true
107825,true,2,1.451,true
107842,true,2,1.548,true
107858,true,2,0.967,true
107875,true,2,1.511,true
107891,true,2,1.572,true
107909,true,2,1.735,true
107925,true,2,1.521,true
107942,true,2,1.274,true
107958,true,2,1.613,true
107975,true,2,1.344,true
107992,true,2,1.731,true
108008,true,2,4.273,true
108026,true,2,1.783,true
108042,true,2,2.250,true
108058,true,2,2.323,true
108075,true,2,1.081,true
108091,true,3,2.900,true
108108,true,2,1.328,true
108125,true,2,1.323,true
108142,true,2,1.470,true
108158,true,2,1.909,true
108175,true,2,2.222,true
108192,true,2,1.011,true
108208,true,2,0.795,true
108226,true,2,1.446,true
108242,true,2,0.861,true
108258,true,3,2.193,true
108275,true,2,1.389,true
108291,true,2,1.415,true
108308,true,2,1.394,true
108325,true,2,1.644,true
108342,true,2,1.933,true
108358,true,2,0.845,true
108375,true,2,5.035,true
108392,true,2,1.557,true
108408,true,2,1.097,true
108426,true,3,2.999,true
108442,true,2,1.594,true
108458,true,2,1.522,true
108475,true,2,1.090,true
108492,true,2,0.620,true
108508,true,2,0.708,true
108525,true,2,0.732,true
108542,true,2,1.556,true
108559,true,2,1.047,true
108575,true,2,1.056,true
108592,true,2,0.995,true
108609,true,2,1.341,true
108625,true,2,0.647,true
108642,true,2,1.022,true
108659,true,2,0.810,true
108675,true,2,1.809,true
108692,true,2,1.254,true
108708,true,2,1.253,true
108725,true,2,3.221,true
108742,true,2,1.162,true
108758,true,2,2.365,true
108775,true,1,1.375,true
108792,true,1,1.123,true
108808,true,1,0.535,true
108825,true,2,1.454,true
108842,true,2,1.024,true
108858,true,2,1.253,true
108875,true,2,0.823,true
108892,true,2,0.765,true
108908,true,2,0.897,true
108925,true,2,1.466,true
108942,true,2,1.360,true
108959,true,2,1.434,true
108975,true,2,0.962,true
108992,true,2,1.740,true
109009,true,2,0.737,true
109025,true,2,0.784,true
109042,true,2,2.417,true
109059,true,2,0.828,true
109075,true,2,2.133,true
109092,true,2,1.646,true
109108,true,2,1.429,true
109125,true,2,1.573,true
109142,true,2,0.696,true
109159,true,2,1.037,true
109175,true,2,0.720,true
109192,true,2,0.722,true
