time_ms,lane,kind,y,score
53879,3,TAP,0.4764423,1.0000
53896,2,TAP,0.6144231,1.0000
53896,3,TAP,0.4855711,1.0000
53912,2,TAP,0.6245192,1.0000
53912,3,TAP,0.4942241,1.0000
53929,2,TAP,0.6346154,1.0000
53929,3,TAP,0.5038462,1.0000
53946,2,TAP,0.6447115,1.0000
53946,3,TAP,0.5124878,1.0000
53962,2,TAP,0.6553129,1.0000
53962,3,TAP,0.5221154,1.0000
53979,2,TAP,0.6658654,1.0000
53979,3,TAP,0.5317252,1.0000
53995,2,TAP,0.6764423,1.0000
53995,3,TAP,0.5403806,1.0000
54003,2,TAP,0.6764423,1.0000
54003,3,TAP,0.5403806,1.0000
54011,2,TAP,0.6870126,1.0000
54011,3,TAP,0.5500055,1.0000
54029,2,TAP,0.6975962,1.0000
54029,3,TAP,0.5596130,1.0000
54046,2,TAP,0.7085628,1.0000
54046,3,TAP,0.5692308,1.0000
54062,1,TAP,0.4572115,1.0000
54062,3,TAP,0.5788462,1.0000
54079,3,TAP,0.5889520,1.0000
54096,3,TAP,0.5989517,1.0000
54112,1,TAP,0.4802885,1.0000
54112,2,TAP,0.4802885,1.0000
54112,3,TAP,0.6086414,1.0000
54129,1,TAP,0.4894231,1.0000
54129,2,TAP,0.4894345,1.0000
54129,3,TAP,0.6187555,1.0000
54146,1,TAP,0.5014423,1.0000
54146,2,TAP,0.4985577,1.0000
54146,3,TAP,0.6288439,1.0000
54163,1,TAP,0.5076866,1.0000
54163,2,TAP,0.5076923,1.0000
54163,3,TAP,0.6389559,1.0000
54179,1,TAP,0.5168103,1.0000
54179,2,TAP,0.5168269,1.0000
54179,3,TAP,0.6495097,1.0000
54196,1,TAP,0.5259672,1.0000
54196,2,TAP,0.5259615,1.0000
54196,3,TAP,0.6600962,1.0000
54212,1,TAP,0.5355801,1.0000
54212,2,TAP,0.5355640,1.0000
54212,3,TAP,0.6701261,1.0000
54229,1,TAP,0.5451495,1.0000
54229,2,TAP,0.5451599,1.0000
54229,3,TAP,0.6812553,1.0000
54246,1,TAP,0.5547809,1.0000
54246,2,TAP,0.5547794,1.0000
54246,3,TAP,0.6915872,1.0000
54263,1,TAP,0.5639281,1.0000
54263,2,TAP,0.5639423,1.0000
54263,3,TAP,0.7024171,1.0000
54279,1,TAP,0.5735563,1.0000
54279,2,TAP,0.5735577,1.0000
54296,1,TAP,0.5834016,1.0000
54296,2,TAP,0.5836186,1.0000
54312,1,TAP,0.5932692,1.0000
54312,2,TAP,0.5932902,1.0000
54329,1,TAP,0.6028823,1.0000
54329,2,TAP,0.6028846,1.0000
54329,3,TAP,0.4192308,1.0000
54347,1,TAP,0.6129946,1.0000
54347,2,TAP,0.6129808,1.0000
54347,3,TAP,0.4278846,1.0000
54363,1,TAP,0.6230769,1.0000
54363,2,TAP,0.6230769,1.0000
54363,3,TAP,0.4360577,1.0000
54380,1,TAP,0.6331731,1.0000
54380,2,TAP,0.6331731,1.0000
54380,3,TAP,0.4447071,1.0000
54396,1,TAP,0.6437500,1.0000
54396,2,TAP,0.6437500,1.0000
54413,1,TAP,0.6538401,1.0000
54413,2,TAP,0.6538561,1.0000
54429,1,TAP,0.6643222,1.0000
54429,2,TAP,0.6640807,1.0000
54444,1,TAP,0.6745125,1.0000
54444,2,TAP,0.6745192,1.0000
54444,2,TAP,0.4774038,1.0000
54444,3,TAP,0.4774038,1.0000
54462,1,TAP,0.6850962,1.0000
54462,2,TAP,0.6851095,1.0000
54462,2,TAP,0.4865385,1.0000
54462,3,TAP,0.4865327,1.0000
54479,1,TAP,0.6961497,1.0000
54479,2,TAP,0.6961538,1.0000
54479,2,TAP,0.4951923,1.0000
54479,3,TAP,0.4951882,1.0000
54495,1,TAP,0.7072115,1.0000
54495,2,TAP,0.5048077,1.0000
54495,3,TAP,0.5048019,1.0000
54512,2,TAP,0.5134615,1.0000
54512,3,TAP,0.5134485,1.0000
54528,2,TAP,0.5230769,1.0000
54528,3,TAP,0.5230769,1.0000
54547,2,TAP,0.5321732,1.0000
54547,3,TAP,0.5322115,1.0000
54563,2,TAP,0.5413573,1.0000
54563,3,TAP,0.5413462,1.0000
54579,2,TAP,0.5509615,1.0000
54579,3,TAP,0.5509711,1.0000
54596,2,TAP,0.5605769,1.0000
54596,3,TAP,0.5605714,1.0000
54613,2,TAP,0.5701923,1.0000
54613,3,TAP,0.5701923,1.0000
54629,2,TAP,0.5798077,1.0000
54629,3,TAP,0.5798077,1.0000
54646,2,TAP,0.5894380,1.0000
54646,3,TAP,0.5894395,1.0000
54662,2,TAP,0.5995192,1.0000
54662,3,TAP,0.5995330,1.0000
54679,2,TAP,0.6096016,1.0000
54679,3,TAP,0.6095875,1.0000
54695,2,TAP,0.6197115,1.0000
54695,3,TAP,0.6197115,1.0000
54712,2,TAP,0.6298077,1.0000
54712,3,TAP,0.6298008,1.0000
54728,2,TAP,0.6399038,1.0000
54728,3,TAP,0.6399161,1.0000
54745,2,TAP,0.6504726,1.0000
54745,3,TAP,0.6504767,1.0000
54762,1,TAP,0.4687500,1.0000
54762,2,TAP,0.6610577,1.0000
54762,3,TAP,0.6610577,1.0000
54779,2,TAP,0.6716346,1.0000
54779,3,TAP,0.6716226,1.0000
54794,1,TAP,0.4831731,1.0000
54794,2,TAP,0.6821652,1.0000
54794,2,TAP,0.4831731,1.0000
54794,3,TAP,0.6821652,1.0000
54811,2,TAP,0.6927885,1.0000
54811,2,TAP,0.4923077,1.0000
54811,3,TAP,0.6927924,1.0000
54829,1,TAP,0.5014423,1.0000
54829,2,TAP,0.7033654,1.0000
54829,2,TAP,0.5014275,1.0000
54846,1,TAP,0.5105802,1.0000
54846,2,TAP,0.5105769,1.0000
54870,1,TAP,0.5105802,1.0000
54870,2,TAP,0.5105769,1.0000
54878,1,TAP,0.5201923,1.0000
54878,2,TAP,0.5201923,1.0000
54896,1,TAP,0.5288462,1.0000
54896,2,TAP,0.5288365,1.0000
54912,1,TAP,0.5384544,1.0000
54912,2,TAP,0.5384726,1.0000
54929,1,TAP,0.5480897,1.0000
54929,2,TAP,0.5480769,1.0000
54946,1,TAP,0.5576804,1.0000
54946,2,TAP,0.5576923,1.0000
54963,1,TAP,0.5673077,1.0000
54963,2,TAP,0.5673077,1.0000
54980,1,TAP,0.5769348,1.0000
54980,2,TAP,0.5769160,1.0000
54995,1,TAP,0.5865447,1.0000
54995,2,TAP,0.5865385,1.0000
55003,1,TAP,0.5865447,1.0000
55003,2,TAP,0.5865385,1.0000
55012,1,TAP,0.5961538,1.0000
55012,2,TAP,0.5961538,1.0000
55029,1,TAP,0.6062376,1.0000
55029,2,TAP,0.6062555,1.0000
55046,1,TAP,0.6163516,1.0000
55046,2,TAP,0.6163462,1.0000
55063,1,TAP,0.6264505,1.0000
55063,2,TAP,0.6264423,1.0000
55080,1,TAP,0.6370233,1.0000
55080,2,TAP,0.6370192,1.0000
55096,1,TAP,0.6470814,1.0000
55096,2,TAP,0.6470539,1.0000
55113,1,TAP,0.6572115,1.0000
55113,2,TAP,0.6572385,1.0000
55127,1,TAP,0.6677938,1.0000
55127,2,TAP,0.6677885,1.0000
55144,1,TAP,0.6783694,1.0000
55144,2,TAP,0.6783654,1.0000
55161,1,TAP,0.6889543,1.0000
55161,2,TAP,0.6889423,1.0000
55182,1,TAP,0.6995245,1.0000
55182,2,TAP,0.6995192,1.0000
55195,1,TAP,0.7103744,0.9722
55195,2,TAP,0.7098788,1.0000
55212,1,TAP,0.4591346,1.0000
55228,1,TAP,0.4673044,1.0000
55263,1,TAP,0.4822115,1.0000
55279,1,TAP,0.4913396,1.0000
55296,1,TAP,0.5024038,1.0000
55312,1,TAP,0.5096219,1.0000
55329,1,TAP,0.5187426,1.0000
55346,1,TAP,0.5278902,1.0000
55362,1,TAP,0.5374976,1.0000
55379,1,TAP,0.5471273,1.0000
55396,1,TAP,0.5567212,1.0000
55413,1,TAP,0.5663462,1.0000
55428,1,TAP,0.5759741,1.0000
55444,1,TAP,0.5855769,1.0000
55463,1,TAP,0.5951923,1.0000
55478,1,TAP,0.6052857,1.0000
55478,2,TAP,0.4774038,1.0000
55494,1,TAP,0.6153939,1.0000
55494,2,TAP,0.4865442,1.0000
55510,1,TAP,0.6254889,1.0000
55510,2,TAP,0.4956436,1.0000
55528,1,TAP,0.6355892,1.0000
55528,2,TAP,0.5048077,1.0000
55545,1,TAP,0.6460083,1.0000
55545,2,TAP,0.5136099,1.0000
55562,1,TAP,0.6562554,1.0000
55562,2,TAP,0.5230769,1.0000
55579,1,TAP,0.6668363,1.0000
55579,2,TAP,0.5326667,1.0000
55579,3,TAP,0.4149038,1.0000
55596,1,TAP,0.6774038,1.0000
55596,2,TAP,0.5413573,1.0000
55596,3,TAP,0.4230769,1.0000
55610,1,TAP,0.6879901,1.0000
55610,2,TAP,0.5509726,1.0000
55628,1,TAP,0.6985603,1.0000
55628,2,TAP,0.5605769,1.0000
55628,3,TAP,0.4403846,1.0000
55645,1,TAP,0.7096016,0.9274
55645,2,TAP,0.5701923,1.0000
55645,3,TAP,0.4490385,1.0000
55662,2,TAP,0.5798077,1.0000
55662,3,TAP,0.4576923,1.0000
55679,2,TAP,0.5899150,1.0000
55696,2,TAP,0.5999931,1.0000
55712,2,TAP,0.6100962,1.0000
55712,3,TAP,0.4817249,1.0000
55729,2,TAP,0.6201647,1.0000
55729,3,TAP,0.4904757,1.0000
55746,2,TAP,0.6302885,1.0000
55746,3,TAP,0.4995192,1.0000
55762,2,TAP,0.6403639,1.0000
55762,3,TAP,0.5086538,1.0000
55778,2,TAP,0.6504970,1.0000
55778,3,TAP,0.5178357,1.0000
55795,2,TAP,0.6610577,1.0000
55795,3,TAP,0.5272025,1.0000
55812,2,TAP,0.6716346,1.0000
55812,3,TAP,0.5365321,1.0000
55828,2,TAP,0.6822115,1.0000
55828,3,TAP,0.5461514,1.0000
55846,2,TAP,0.6927885,1.0000
55846,3,TAP,0.5557637,1.0000
55862,2,TAP,0.7038462,1.0000
55862,3,TAP,0.5653791,1.0000
55879,3,TAP,0.5750094,1.0000
55896,3,TAP,0.5846091,1.0000
55912,3,TAP,0.5942308,1.0000
55929,1,TAP,0.4798077,1.0000
55929,2,TAP,0.4769231,1.0000
55929,3,TAP,0.6043186,1.0000
55946,1,TAP,0.4855867,1.0000
55946,2,TAP,0.4855883,1.0000
55946,3,TAP,0.6144347,1.0000
55962,2,TAP,0.4947115,1.0000
55962,3,TAP,0.6245288,1.0000
55979,1,TAP,0.5038462,1.0000
55979,2,TAP,0.5038462,1.0000
55979,3,TAP,0.6350962,1.0000
55994,1,TAP,0.5129679,1.0000
55994,2,TAP,0.5129734,1.0000
55994,3,TAP,0.6450920,1.0000
56003,1,TAP,0.5129679,1.0000
56003,2,TAP,0.5129734,1.0000
56003,3,TAP,0.6451051,1.0000
56011,1,TAP,0.5221275,1.0000
56011,2,TAP,0.5221154,1.0000
56011,3,TAP,0.6552980,1.0000
56029,1,TAP,0.5317252,1.0000
56029,2,TAP,0.5317067,1.0000
56029,3,TAP,0.6658775,1.0000
56045,1,TAP,0.5406727,1.0000
56045,2,TAP,0.5409940,1.0000
56045,3,TAP,0.6764410,1.0000
56062,1,TAP,0.5504717,1.0000
56062,2,TAP,0.5503685,1.0000
56062,3,TAP,0.6870246,1.0000
56080,1,TAP,0.5596146,1.0000
56080,2,TAP,0.5596154,1.0000
56080,3,TAP,0.6975842,1.0000
56094,1,TAP,0.5692308,1.0000
56094,2,TAP,0.5692308,1.0000
56094,3,TAP,0.7091280,1.0000
56113,1,TAP,0.5793269,1.0000
56113,2,TAP,0.5793269,1.0000
56129,1,TAP,0.5893698,1.0000
56129,2,TAP,0.5893778,1.0000
56147,1,TAP,0.5990478,1.0000
56147,2,TAP,0.5990315,1.0000
56162,1,TAP,0.6086531,1.0000
56162,2,TAP,0.6086538,1.0000
56179,1,TAP,0.6192308,1.0000
56179,2,TAP,0.6192308,1.0000
56196,1,TAP,0.6293228,1.0000
56196,2,TAP,0.6293269,1.0000
56212,1,TAP,0.6394353,1.0000
56212,2,TAP,0.6394231,1.0000
56229,1,TAP,0.6495219,1.0000
56229,2,TAP,0.6495247,1.0000
56245,1,TAP,0.6600962,1.0000
56245,2,TAP,0.6601015,1.0000
56262,1,TAP,0.6706731,1.0000
56262,2,TAP,0.6706731,1.0000
56279,1,TAP,0.6812594,1.0000
56279,2,TAP,0.6812500,1.0000
56296,1,TAP,0.6918388,1.0000
56296,2,TAP,0.6918269,1.0000
56313,1,TAP,0.7024237,1.0000
56313,2,TAP,0.7024038,1.0000
56329,1,TAP,0.7139449,1.0000
56329,2,TAP,0.7139100,1.0000
56379,3,UP,0.4745192,0.9541
56396,3,UP,0.4836538,0.9609
56413,3,UP,0.4927885,0.9661
56429,3,UP,0.5019231,0.9491
56444,3,UP,0.5115385,0.9539
56463,3,UP,0.5206731,0.9374
56479,3,UP,0.5298077,0.9395
56495,3,UP,0.5394231,0.9393
56512,3,UP,0.5490385,0.9352
56529,3,UP,0.5581731,0.9125
56545,3,UP,0.5682692,0.9138
56562,3,UP,0.5783654,0.9167
56579,3,UP,0.5879808,0.8946
56595,3,UP,0.5980769,0.9044
56611,3,UP,0.6081731,0.9209
56627,3,UP,0.6182692,0.8732
56644,3,UP,0.6288462,0.8894
56661,3,UP,0.6389423,0.8800
56678,3,UP,0.6495192,0.8720
56694,3,UP,0.6600962,0.8558
56712,3,UP,0.6706731,0.8646
56729,3,UP,0.6817308,0.8626
56745,3,UP,0.6927885,0.8659
56762,3,UP,0.7038462,0.8712
56846,2,TAP,0.4841346,1.0000
56862,2,TAP,0.4932692,1.0000
56879,2,TAP,0.5024038,1.0000
56895,2,TAP,0.5115385,1.0000
56912,2,TAP,0.5206731,1.0000
56929,2,TAP,0.5297940,1.0000
56946,2,TAP,0.5394302,1.0000
56962,2,TAP,0.5490385,1.0000
56979,2,TAP,0.5586538,1.0000
56996,2,TAP,0.5682692,1.0000
57004,2,TAP,0.5682692,1.0000
57012,2,TAP,0.5778846,1.0000
57029,2,TAP,0.5875000,1.0000
57046,2,TAP,0.5971154,1.0000
57062,2,TAP,0.6072225,1.0000
57079,2,TAP,0.6173077,1.0000
57095,2,TAP,0.6274038,1.0000
57112,2,TAP,0.6379808,1.0000
57128,2,TAP,0.6480486,1.0000
57145,2,TAP,0.6586092,1.0000
57161,2,TAP,0.6687553,1.0000
57178,2,TAP,0.6793269,1.0000
57195,2,TAP,0.6903846,1.0000
57212,2,TAP,0.7013764,1.0000
57228,2,TAP,0.7122148,0.9609
57296,1,TAP,0.4836481,1.0000
57329,1,TAP,0.5014368,1.0000
57346,1,TAP,0.5105802,1.0000
57363,1,TAP,0.5201802,1.0000
57379,1,TAP,0.5291655,1.0000
57396,1,TAP,0.5384639,1.0000
57413,1,TAP,0.5480897,1.0000
57429,1,TAP,0.5576804,1.0000
57444,1,TAP,0.5673077,1.0000
57463,1,TAP,0.5769325,1.0000
57479,1,TAP,0.5865377,1.0000
57496,1,TAP,0.5966346,1.0000
57511,1,TAP,0.6067184,1.0000
57527,1,TAP,0.6168324,1.0000
57544,1,TAP,0.6269162,1.0000
57561,1,TAP,0.6370288,1.0000
57578,1,TAP,0.6475907,1.0000
57595,1,TAP,0.6581731,1.0000
57611,1,TAP,0.6681831,1.0000
57628,1,TAP,0.6793283,1.0000
57645,1,TAP,0.6898450,1.0000
57661,1,TAP,0.7004927,1.0000
57696,1,TAP,0.4591346,1.0000
57745,1,TAP,0.4827750,1.0000
57745,2,TAP,0.4827619,1.0000
57763,1,TAP,0.4918157,1.0000
57763,2,TAP,0.4918269,1.0000
57779,1,TAP,0.5009672,1.0000
57779,2,TAP,0.5009615,1.0000
57796,1,TAP,0.5101017,1.0000
57796,2,TAP,0.5100962,1.0000
57812,1,TAP,0.5192308,1.0000
57812,2,TAP,0.5192308,1.0000
57830,1,TAP,0.5288462,1.0000
57830,2,TAP,0.5288397,1.0000
57846,1,TAP,0.5379717,1.0000
57846,2,TAP,0.5379808,1.0000
57863,1,TAP,0.5471273,1.0000
57863,2,TAP,0.5471209,1.0000
57879,1,TAP,0.5567212,1.0000
57879,2,TAP,0.5567308,1.0000
57896,1,TAP,0.5663533,1.0000
57896,2,TAP,0.5663462,1.0000
57913,1,TAP,0.5759741,1.0000
57913,2,TAP,0.5759615,1.0000
57930,1,TAP,0.5860605,1.0000
57930,2,TAP,0.5860577,1.0000
57945,1,TAP,0.5961593,1.0000
57945,2,TAP,0.5961538,1.0000
57945,3,TAP,0.4134615,1.0000
57960,1,TAP,0.6057576,1.0000
57960,2,TAP,0.6057692,1.0000
57978,1,TAP,0.6158750,1.0000
57978,2,TAP,0.6158654,1.0000
57995,1,TAP,0.6259730,1.0000
57995,2,TAP,0.6259615,1.0000
57995,3,TAP,0.4379808,1.0000
58013,1,TAP,0.6360632,1.0000
58013,2,TAP,0.6360577,1.0000
58029,1,TAP,0.6466346,1.0000
58029,2,TAP,0.6466346,1.0000
58045,1,TAP,0.6572115,1.0000
58045,2,TAP,0.6572385,1.0000
58062,1,TAP,0.6677938,1.0000
58062,2,TAP,0.6677885,1.0000
58078,1,TAP,0.6783694,1.0000
58078,2,TAP,0.6783654,1.0000
58078,2,TAP,0.4802300,1.0000
58078,3,TAP,0.4802885,1.0000
58095,1,TAP,0.6889543,1.0000
58095,2,TAP,0.6889423,1.0000
58095,2,TAP,0.4894174,1.0000
58095,3,TAP,0.4894173,1.0000
58112,1,TAP,0.6995192,1.0000
58112,2,TAP,0.6995192,1.0000
58112,2,TAP,0.4980769,1.0000
58112,3,TAP,0.4980769,1.0000
58128,1,TAP,0.7102719,0.9367
58128,2,TAP,0.5072115,1.0000
58128,3,TAP,0.5072115,1.0000
58145,2,TAP,0.5163462,1.0000
58145,3,TAP,0.5163518,1.0000
58163,2,TAP,0.5259640,1.0000
58163,3,TAP,0.5259615,1.0000
58180,2,TAP,0.5355592,1.0000
58180,3,TAP,0.5355737,1.0000
58196,2,TAP,0.5446476,1.0000
58196,3,TAP,0.5447042,1.0000
58212,2,TAP,0.5538462,1.0000
58212,3,TAP,0.5538462,1.0000
58229,2,TAP,0.5634615,1.0000
58229,3,TAP,0.5634679,1.0000
58246,2,TAP,0.5730769,1.0000
58246,3,TAP,0.5730864,1.0000
58263,2,TAP,0.5831731,1.0000
58263,3,TAP,0.5831647,1.0000
58280,2,TAP,0.5932708,1.0000
58280,3,TAP,0.5931933,1.0000
58296,2,TAP,0.6028846,1.0000
58296,3,TAP,0.6028869,1.0000
58313,2,TAP,0.6129808,1.0000
58313,3,TAP,0.6129946,1.0000
58329,2,TAP,0.6230700,1.0000
58329,3,TAP,0.6230769,1.0000
58346,2,TAP,0.6331731,1.0000
58346,3,TAP,0.6331731,1.0000
58363,2,TAP,0.6437500,1.0000
58363,3,TAP,0.6437446,1.0000
58382,2,TAP,0.6543337,1.0000
58382,3,TAP,0.6543310,1.0000
58396,2,TAP,0.6642479,1.0000
58396,3,TAP,0.6643746,1.0000
58410,1,TAP,0.4798077,1.0000
58410,2,TAP,0.6745192,1.0000
58410,2,TAP,0.4774038,1.0000
58410,3,TAP,0.6745179,1.0000
58427,1,TAP,0.4865425,1.0000
58427,2,TAP,0.6854784,1.0000
58427,2,TAP,0.4865442,1.0000
58427,3,TAP,0.6854525,1.0000
58445,2,TAP,0.6966015,1.0000
58445,2,TAP,0.4956731,1.0000
58445,3,TAP,0.6966214,1.0000
58461,1,TAP,0.5048020,1.0000
58461,2,TAP,0.7072328,1.0000
58461,2,TAP,0.5048077,1.0000
58461,3,TAP,0.7072313,0.9311
58479,1,TAP,0.5138032,1.0000
58479,2,TAP,0.5137318,1.0000
58495,1,TAP,0.5230866,1.0000
58495,2,TAP,0.5230769,1.0000
58513,1,TAP,0.5326867,1.0000
58513,2,TAP,0.5326667,1.0000
58529,1,TAP,0.5413518,1.0000
58529,2,TAP,0.5413573,1.0000
58545,1,TAP,0.5509671,1.0000
58545,2,TAP,0.5509726,1.0000
58562,1,TAP,0.5605737,1.0000
58562,2,TAP,0.5605769,1.0000
58579,1,TAP,0.5701923,1.0000
58579,2,TAP,0.5701923,1.0000
58596,1,TAP,0.5798132,1.0000
58596,2,TAP,0.5798077,1.0000
58612,1,TAP,0.5899136,1.0000
58612,2,TAP,0.5899109,1.0000
58629,1,TAP,0.6000116,1.0000
58629,2,TAP,0.6000000,1.0000
58646,1,TAP,0.6100626,1.0000
58646,2,TAP,0.6100962,1.0000
58663,1,TAP,0.6201785,1.0000
58663,2,TAP,0.6201716,1.0000
58679,1,TAP,0.6302803,1.0000
58679,2,TAP,0.6302885,1.0000
58698,1,TAP,0.6403892,1.0000
58698,2,TAP,0.6403571,1.0000
58713,1,TAP,0.6509208,1.0000
58713,2,TAP,0.6508582,1.0000
58730,1,TAP,0.6610631,1.0000
58730,2,TAP,0.6610577,1.0000
58745,1,TAP,0.6716346,1.0000
58745,2,TAP,0.6716346,1.0000
58761,1,TAP,0.6822169,1.0000
58761,2,TAP,0.6822115,1.0000
58778,1,TAP,0.6927990,1.0000
58778,2,TAP,0.6927951,1.0000
58794,1,TAP,0.7038605,1.0000
58794,2,TAP,0.7038462,1.0000
58812,1,TAP,0.7149313,0.9447
58812,2,TAP,0.7149038,1.0000
58829,1,TAP,0.4610621,1.0000
58829,2,TAP,0.7256337,0.9714
58862,1,TAP,0.4798077,1.0000
58879,1,TAP,0.4859617,1.0000
58913,1,TAP,0.5038462,1.0000
58929,1,TAP,0.5129752,1.0000
58946,1,TAP,0.5222418,1.0000
58963,1,TAP,0.5317252,1.0000
58979,1,TAP,0.5413406,1.0000
58996,1,TAP,0.5509544,1.0000
59004,1,TAP,0.5509544,1.0000
59012,1,TAP,0.5605312,1.0000
59029,1,TAP,0.5701223,1.0000
59046,1,TAP,0.5798077,1.0000
59062,1,TAP,0.5894325,1.0000
59080,1,TAP,0.5990439,1.0000
59095,1,TAP,0.6091346,1.0000
59095,2,TAP,0.4808212,1.0000
59110,1,TAP,0.6192308,1.0000
59110,2,TAP,0.4899038,1.0000
59128,1,TAP,0.6293283,1.0000
59128,2,TAP,0.4990385,1.0000
59145,1,TAP,0.6399174,1.0000
59145,2,TAP,0.5081731,1.0000
59161,1,TAP,0.6500000,1.0000
59161,2,TAP,0.5173077,1.0000
59178,1,TAP,0.6605095,1.0000
59178,2,TAP,0.5269239,1.0000
59194,1,TAP,0.6706838,1.0000
59194,2,TAP,0.5360396,1.0000
59194,3,TAP,0.4182692,1.0000
59212,1,TAP,0.6812660,1.0000
59212,2,TAP,0.5451979,1.0000
59212,3,TAP,0.4264423,1.0000
59228,1,TAP,0.6923149,1.0000
59228,2,TAP,0.5548077,1.0000
59228,3,TAP,0.4355769,1.0000
59245,2,TAP,0.5644231,1.0000
59262,2,TAP,0.5740385,1.0000
59279,2,TAP,0.5845295,1.0000
59296,2,TAP,0.5942315,1.0000
59312,2,TAP,0.6038462,1.0000
59312,3,TAP,0.4764116,1.0000
59334,2,TAP,0.6139423,1.0000
59334,3,TAP,0.4850962,1.0000
59346,2,TAP,0.6240385,1.0000
59346,3,TAP,0.4942208,1.0000
59363,2,TAP,0.6341346,1.0000
59363,3,TAP,0.5033654,1.0000
59380,2,TAP,0.6447115,1.0000
59380,3,TAP,0.5124878,1.0000
59396,2,TAP,0.6548115,1.0000
59396,3,TAP,0.5220982,1.0000
59413,2,TAP,0.6658654,1.0000
59413,3,TAP,0.5311781,1.0000
59429,2,TAP,0.6755963,1.0000
59429,3,TAP,0.5403790,1.0000
59444,2,TAP,0.6870192,1.0000
59444,3,TAP,0.5500095,1.0000
59462,2,TAP,0.6975962,1.0000
59462,3,TAP,0.5596130,1.0000
59479,2,TAP,0.7081995,1.0000
59479,3,TAP,0.5692308,1.0000
59495,1,TAP,0.4572115,1.0000
59495,2,TAP,0.7192237,0.9378
59495,3,TAP,0.5788462,1.0000
59512,3,TAP,0.5884709,1.0000
59528,3,TAP,0.5985674,1.0000
59545,1,TAP,0.4802885,1.0000
59545,2,TAP,0.4802885,1.0000
59545,3,TAP,0.6086538,1.0000
59561,1,TAP,0.4894174,1.0000
59561,2,TAP,0.4894231,1.0000
59561,3,TAP,0.6187500,1.0000
59577,1,TAP,0.5014423,1.0000
59577,2,TAP,0.4985577,1.0000
59577,3,TAP,0.6288439,1.0000
59594,1,TAP,0.5076923,1.0000
59594,2,TAP,0.5076923,1.0000
59594,3,TAP,0.6389559,1.0000
59611,1,TAP,0.5167975,1.0000
59611,2,TAP,0.5168269,1.0000
59611,3,TAP,0.6495084,1.0000
59628,1,TAP,0.5259672,1.0000
59628,2,TAP,0.5259615,1.0000
59628,3,TAP,0.6600962,1.0000
59644,1,TAP,0.5355801,1.0000
59644,2,TAP,0.5355625,1.0000
59644,3,TAP,0.6701991,1.0000
59663,1,TAP,0.5451754,1.0000
59663,2,TAP,0.5451812,1.0000
59663,3,TAP,0.6812553,1.0000
59679,1,TAP,0.5547321,1.0000
59679,2,TAP,0.5548077,1.0000
59679,3,TAP,0.6918388,1.0000
59696,1,TAP,0.5642680,1.0000
59696,2,TAP,0.5642003,1.0000
59696,3,TAP,0.7024171,1.0000
59712,1,TAP,0.5739987,1.0000
59712,2,TAP,0.5740032,1.0000
59712,3,TAP,0.7134604,1.0000
59729,1,TAP,0.5836413,1.0000
59729,2,TAP,0.5836538,1.0000
59746,1,TAP,0.5932692,1.0000
59746,2,TAP,0.5932902,1.0000
59763,1,TAP,0.6028846,1.0000
59763,2,TAP,0.6028900,1.0000
59779,1,TAP,0.6129945,1.0000
59779,2,TAP,0.6129808,1.0000
59796,1,TAP,0.6235522,1.0000
59796,2,TAP,0.6235577,1.0000
59812,1,TAP,0.6336263,1.0000
59812,2,TAP,0.6335789,1.0000
59829,1,TAP,0.6437500,1.0000
59829,2,TAP,0.6437500,1.0000
59845,1,TAP,0.6543188,1.0000
59845,2,TAP,0.6543405,1.0000
59862,1,TAP,0.6649173,1.0000
59862,2,TAP,0.6649038,1.0000
59879,1,TAP,0.6754727,1.0000
59879,2,TAP,0.6754808,1.0000
59896,1,TAP,0.6860577,1.0000
59896,2,TAP,0.6860577,1.0000
59912,1,TAP,0.6966213,1.0000
59912,2,TAP,0.6966346,1.0000
59928,1,TAP,0.7072168,1.0000
59928,2,TAP,0.7072328,1.0000
59946,1,TAP,0.7187189,0.9346
59946,2,TAP,0.7185864,1.0000
59961,2,TAP,0.7297216,0.9393
59994,3,UP,0.4783654,0.9660
60005,3,UP,0.4783654,0.9660
60012,3,UP,0.4875000,0.9510
60029,3,UP,0.4966346,0.9539
60046,3,UP,0.5057692,0.9299
60063,3,UP,0.5153846,0.9349
60079,3,UP,0.5245192,0.9374
60094,3,UP,0.5341346,0.9352
60111,3,UP,0.5432692,0.9019
60127,3,UP,0.5533654,0.9173
60144,3,UP,0.5629808,0.9108
60161,3,UP,0.5730769,0.9044
60177,3,UP,0.5822115,0.9019
60195,3,UP,0.5923077,0.8956
60211,3,UP,0.6028846,0.9057
60227,3,UP,0.6125000,0.8946
60244,3,UP,0.6230769,0.8842
60260,3,UP,0.6331731,0.8962
60278,3,UP,0.6437500,0.9014
60295,3,UP,0.6538462,0.8774
60311,3,UP,0.6649038,0.8753
60328,3,UP,0.6754808,0.8852
60345,3,UP,0.6860577,0.8720
60362,3,UP,0.6971154,0.8726
60378,3,UP,0.7086538,0.8506
60445,2,TAP,0.4793269,1.0000
60462,2,TAP,0.4879808,1.0000
60479,2,TAP,0.4971154,1.0000
60496,2,TAP,0.5062500,1.0000
60513,2,TAP,0.5153846,1.0000
60529,2,TAP,0.5250000,1.0000
60546,2,TAP,0.5341108,1.0000
60563,2,TAP,0.5432803,1.0000
60580,2,TAP,0.5528846,1.0000
60596,2,TAP,0.5625000,1.0000
