time_ms,lane,kind,y,score
25666,1,TAP,0.5778846,0.9935
25666,2,RIGHT,0.7144231,0.9648
25685,1,TAP,0.5865385,1.0000
25685,2,RIGHT,0.7250000,0.9604
25717,1,TAP,0.6038462,0.8902
25733,1,TAP,0.6139409,1.0000
25750,1,TAP,0.6230343,1.0000
25766,1,TAP,0.6322020,1.0000
25783,1,TAP,0.6418161,1.0000
25783,1,TAP,0.5144134,0.9186
25800,1,TAP,0.6509718,1.0000
25800,1,TAP,0.5221210,0.9967
25816,1,TAP,0.6601083,1.0000
25816,1,TAP,0.5307621,1.0000
25834,1,TAP,0.6697115,1.0000
25834,1,TAP,0.5394160,0.9919
25850,1,TAP,0.6798089,1.0000
25850,1,TAP,0.5480746,1.0000
25866,1,TAP,0.6894410,1.0000
25866,1,TAP,0.5567245,1.0000
25883,1,TAP,0.6995311,0.9015
25883,1,TAP,0.5653783,0.9984
25900,1,TAP,0.7091346,0.9959
25900,1,TAP,0.5740385,1.0000
25916,1,TAP,0.7187552,0.9032
25916,1,TAP,0.5826860,0.8960
25916,3,TAP,0.4615504,0.9947
25933,1,TAP,0.5923077,0.9984
25933,3,TAP,0.4692783,1.0000
25950,1,TAP,0.6009708,1.0000
25950,3,TAP,0.4778846,0.9713
25966,1,TAP,0.6096238,0.8903
25966,3,TAP,0.4855828,0.9880
25983,1,TAP,0.6192308,0.9286
25983,3,TAP,0.4942233,0.9966
26000,1,TAP,0.6283762,0.9986
26000,3,TAP,0.5019231,1.0000
26017,1,TAP,0.6379876,1.0000
26017,3,TAP,0.5105769,1.0000
26033,1,TAP,0.6476002,0.9687
26033,1,TAP,0.5192107,0.9934
26033,3,TAP,0.5192267,1.0000
26049,1,TAP,0.6562379,0.9264
26049,1,TAP,0.5269343,1.0000
26049,3,TAP,0.5269343,1.0000
26066,1,TAP,0.6658654,1.0000
26066,1,TAP,0.5355825,1.0000
26066,3,TAP,0.5355809,1.0000
26083,1,TAP,0.6754940,1.0000
26083,1,TAP,0.5442404,0.8958
26083,3,TAP,0.5442420,0.8969
26100,1,TAP,0.6850962,0.9000
26100,1,TAP,0.5528822,1.0000
26100,3,TAP,0.5528902,1.0000
26116,1,TAP,0.6947115,0.9000
26116,1,TAP,0.5615385,1.0000
26116,3,TAP,0.5615385,0.9984
26133,1,TAP,0.7052806,0.9973
26133,1,TAP,0.5711656,0.9578
26133,3,TAP,0.5711632,0.9549
26150,1,TAP,0.7149156,0.9041
26150,1,TAP,0.5788462,0.8889
26150,3,TAP,0.5788462,0.8889
26166,1,TAP,0.7254847,0.9103
26166,1,TAP,0.5884615,1.0000
26166,3,TAP,0.5884615,1.0000
26183,1,TAP,0.5980862,0.8898
26183,3,TAP,0.5980893,0.8895
26200,1,TAP,0.6057638,0.8900
26200,3,TAP,0.6057692,0.8902
26217,1,TAP,0.6153846,0.9921
26217,3,TAP,0.6153915,1.0000
26234,1,TAP,0.6250092,0.8898
26234,3,TAP,0.6245315,1.0000
26250,1,TAP,0.6341264,1.0000
26250,3,TAP,0.6341210,1.0000
26266,1,TAP,0.6437500,0.9916
26266,3,TAP,0.6437500,1.0000
26283,1,TAP,0.6524079,1.0000
26283,1,TAP,0.5240321,1.0000
26283,3,TAP,0.6524079,1.0000
26300,1,TAP,0.6620327,1.0000
26300,1,TAP,0.5326923,0.9951
26300,3,TAP,0.6620327,1.0000
26316,1,TAP,0.6716346,1.0000
26316,1,TAP,0.5413217,0.9728
26316,3,TAP,0.6716373,1.0000
26333,1,TAP,0.6812460,0.9001
26333,1,TAP,0.5499929,0.9698
26333,3,TAP,0.6817308,1.0000
26349,1,TAP,0.6918322,0.9010
26349,1,TAP,0.5586523,0.9904
26349,3,TAP,0.6913557,1.0000
26366,1,TAP,0.7014462,0.9026
26366,1,TAP,0.5672913,1.0000
26366,3,TAP,0.7014541,0.9029
26383,1,TAP,0.7110630,1.0000
26383,1,TAP,0.5759553,1.0000
26383,3,TAP,0.7110669,0.9973
26400,1,TAP,0.7216346,0.9011
26400,1,TAP,0.5846092,1.0000
26400,3,TAP,0.7206718,0.9013
26400,3,TAP,0.4634615,0.9759
26416,1,TAP,0.5932677,0.8883
26416,3,TAP,0.4711438,0.9897
26433,1,TAP,0.6028823,0.9812
26433,3,TAP,0.4788816,1.0000
26450,1,TAP,0.6115415,0.8858
26450,3,TAP,0.4875000,0.9966
26466,1,TAP,0.6211584,0.8911
26466,3,TAP,0.4952277,1.0000
26483,1,TAP,0.6302939,1.0000
26483,3,TAP,0.5038462,1.0000
26500,1,TAP,0.6399093,1.0000
26500,3,TAP,0.5124943,0.9966
26517,1,TAP,0.6495219,1.0000
26517,1,TAP,0.5211443,0.8905
26517,3,TAP,0.5201858,0.8892
26534,1,TAP,0.6581785,1.0000
26534,1,TAP,0.5288390,1.0000
26534,3,TAP,0.5288462,1.0000
26550,1,TAP,0.6677938,1.0000
26550,1,TAP,0.5374929,1.0000
26550,3,TAP,0.5375111,1.0000
26566,1,TAP,0.6774038,1.0000
26566,1,TAP,0.5461562,1.0000
26566,3,TAP,0.5461634,1.0000
26583,1,TAP,0.6870325,0.9016
26583,1,TAP,0.5548243,1.0000
26583,3,TAP,0.5548220,1.0000
26599,1,TAP,0.6976001,0.9012
26599,1,TAP,0.5634443,1.0000
26599,3,TAP,0.5634498,1.0000
26616,1,TAP,0.7072115,0.9959
26616,1,TAP,0.5721248,0.8924
26616,3,TAP,0.5721209,0.8900
26633,1,TAP,0.7168361,0.9009
26633,1,TAP,0.5807622,0.8903
26633,3,TAP,0.5807692,0.8902
26650,1,TAP,0.7274025,0.9013
26650,1,TAP,0.5903846,0.8902
26650,3,TAP,0.5903846,0.8902
26666,1,TAP,0.5990501,0.8922
26666,3,TAP,0.5990439,0.8900
26684,1,TAP,0.6076884,0.8799
26684,3,TAP,0.6076954,0.8892
26700,1,TAP,0.6173077,0.8902
26700,3,TAP,0.6177584,1.0000
26716,1,TAP,0.6269284,0.8875
26716,3,TAP,0.6264477,1.0000
26733,1,TAP,0.6360550,1.0000
26733,3,TAP,0.6360495,1.0000
26750,1,TAP,0.6456731,1.0000
26750,3,TAP,0.6456395,1.0000
26766,1,TAP,0.6543229,1.0000
26766,1,TAP,0.5259378,1.0000
26766,3,TAP,0.6543256,1.0000
26783,1,TAP,0.6639517,1.0000
26783,1,TAP,0.5346098,0.9821
26783,3,TAP,0.6639517,1.0000
26799,1,TAP,0.6735590,1.0000
26799,1,TAP,0.5432510,0.8923
26799,3,TAP,0.6735617,1.0000
26816,1,TAP,0.6831731,0.9000
26816,1,TAP,0.5509592,0.8891
26816,3,TAP,0.6836484,1.0000
26833,1,TAP,0.6937500,0.9011
26833,1,TAP,0.5596248,0.8911
26833,3,TAP,0.6932799,1.0000
26850,1,TAP,0.7033575,0.9973
26850,1,TAP,0.5692284,0.9471
26850,3,TAP,0.7033759,0.9986
26867,1,TAP,0.7129939,1.0000
26867,1,TAP,0.5778846,0.9731
26867,3,TAP,0.7129925,1.0000
26883,1,TAP,0.7226143,0.9015
26883,1,TAP,0.5865408,1.0000
26883,3,TAP,0.7226001,0.9000
26883,3,TAP,0.4646712,0.9906
26900,1,TAP,0.5961538,0.8902
26900,3,TAP,0.4730576,0.9965
26917,1,TAP,0.6048023,0.8913
26917,1,TAP,0.4807692,1.0000
26917,3,TAP,0.4807751,1.0000
26934,1,TAP,0.6144231,0.8902
26934,1,TAP,0.4889349,1.0000
26934,3,TAP,0.4888326,1.0000
26950,1,TAP,0.6230892,0.9921
26950,1,TAP,0.4971081,1.0000
26950,3,TAP,0.4971088,1.0000
26967,1,TAP,0.6322963,0.9971
26967,1,TAP,0.5057692,0.9983
26967,3,TAP,0.5057692,1.0000
26983,1,TAP,0.6418215,1.0000
26983,1,TAP,0.5144118,0.9432
26983,3,TAP,0.5144133,0.9035
26999,1,TAP,0.6514463,0.9030
26999,1,TAP,0.5221146,0.9983
26999,3,TAP,0.5221089,0.9900
27016,1,TAP,0.6601083,1.0000
27016,1,TAP,0.5307668,0.9983
27016,3,TAP,0.5307692,0.9967
27033,1,TAP,0.6697169,1.0000
27033,1,TAP,0.5394231,0.9967
27033,3,TAP,0.5394231,1.0000
27049,1,TAP,0.6802805,0.8970
27049,1,TAP,0.5480801,0.9935
27049,3,TAP,0.5480825,0.9870
27066,1,TAP,0.6899078,0.9019
27066,1,TAP,0.5567260,0.9984
27066,3,TAP,0.5567402,1.0000
27083,1,TAP,0.6985616,0.9002
27083,1,TAP,0.5653737,1.0000
27083,3,TAP,0.5653720,1.0000
27100,1,TAP,0.7091346,1.0000
27100,1,TAP,0.5740416,1.0000
27100,3,TAP,0.5740439,1.0000
27116,1,TAP,0.7197115,0.9011
27116,1,TAP,0.5826767,0.8905
27116,3,TAP,0.5826829,0.8950
27133,1,TAP,0.5923077,0.9840
27133,3,TAP,0.5923077,0.9625
27150,1,TAP,0.6009708,0.9968
27150,2,RIGHT,0.4764423,0.9701
27150,3,TAP,0.6009669,0.9952
27166,1,TAP,0.6096208,0.8903
27166,2,RIGHT,0.4846154,0.9676
27166,3,TAP,0.6105762,0.8903
27183,1,TAP,0.6192308,0.9136
27183,2,RIGHT,0.4927885,0.9600
27183,3,TAP,0.6192308,1.0000
27199,1,TAP,0.6283762,1.0000
27199,2,RIGHT,0.5009615,0.9626
27199,3,TAP,0.6283708,1.0000
27216,1,TAP,0.6379930,0.9986
27216,2,RIGHT,0.5091346,0.9600
27216,3,TAP,0.6379727,1.0000
27233,1,TAP,0.6476083,0.9930
27233,2,RIGHT,0.5182692,0.9622
27233,3,TAP,0.6474769,1.0000
27250,1,TAP,0.6562460,1.0000
27250,2,RIGHT,0.5264423,0.9676
27250,3,TAP,0.6562366,1.0000
27267,1,TAP,0.6658707,1.0000
27267,2,RIGHT,0.5350962,0.9701
27267,3,TAP,0.6658654,1.0000
27283,1,TAP,0.6754941,1.0000
27283,2,RIGHT,0.5437500,0.9600
27283,3,TAP,0.6754927,1.0000
27300,1,TAP,0.6851015,0.9001
27300,2,RIGHT,0.5524038,0.9626
27300,3,TAP,0.6855799,1.0000
27317,1,TAP,0.6947115,0.8978
27317,2,RIGHT,0.5610577,0.9600
27317,3,TAP,0.6951923,1.0000
27333,1,TAP,0.7052858,0.9946
27333,2,RIGHT,0.5697115,0.9574
27333,3,TAP,0.7052845,0.9919
27350,1,TAP,0.7149156,0.9063
27350,2,RIGHT,0.5788462,0.9626
27350,3,TAP,0.7149130,0.9009
27366,1,TAP,0.7245231,0.9004
27366,2,RIGHT,0.5884615,0.9723
27366,3,TAP,0.7254795,0.9170
27383,2,RIGHT,0.5975962,0.9598
27400,2,RIGHT,0.6062500,0.9574
27416,2,RIGHT,0.6158654,0.9724
27433,2,RIGHT,0.6250000,0.9622
27449,2,RIGHT,0.6346154,0.9698
27467,1,TAP,0.5153750,1.0000
27467,2,RIGHT,0.6442308,0.9645
27483,1,TAP,0.5240377,1.0000
27483,2,RIGHT,0.6533654,0.9648
27500,1,TAP,0.5326955,1.0000
27500,2,RIGHT,0.6634615,0.9645
27516,1,TAP,0.5413319,0.9951
27516,2,RIGHT,0.6730769,0.9722
27533,1,TAP,0.5500000,0.9870
27533,2,RIGHT,0.6831731,0.9417
27550,1,TAP,0.5586609,0.9840
27550,2,RIGHT,0.6923077,0.9695
27566,1,TAP,0.5673045,0.9903
27566,2,RIGHT,0.7024038,0.9572
27583,1,TAP,0.5759592,1.0000
27583,2,RIGHT,0.7125000,0.9648
27600,1,TAP,0.5846146,1.0000
27600,2,RIGHT,0.7225962,0.9648
27616,1,TAP,0.5942308,0.8902
27633,1,TAP,0.6028846,0.9952
27650,1,TAP,0.6120015,1.0000
27667,1,TAP,0.6206841,1.0000
27683,1,TAP,0.6302885,1.0000
27700,1,TAP,0.6399038,1.0000
27717,1,TAP,0.6495273,1.0000
27717,1,TAP,0.5201859,0.8902
27733,1,TAP,0.6581853,1.0000
27733,1,TAP,0.5288462,1.0000
27750,1,TAP,0.6677885,1.0000
27750,1,TAP,0.5375000,0.9984
27767,1,TAP,0.6774025,1.0000
27767,1,TAP,0.5461634,1.0000
27783,1,TAP,0.6875036,1.0000
27783,1,TAP,0.5548030,1.0000
27800,1,TAP,0.6971273,1.0000
27800,1,TAP,0.5634553,1.0000
27816,1,TAP,0.7072050,1.0000
27816,1,TAP,0.5721209,0.8926
27833,1,TAP,0.7168321,0.9021
27833,1,TAP,0.5817261,0.8918
27850,1,TAP,0.7274025,0.9013
27850,1,TAP,0.5903846,0.8915
27850,3,TAP,0.4682634,0.9965
27866,1,TAP,0.5990439,0.8900
27866,3,TAP,0.4756709,1.0000
27883,1,TAP,0.6076962,0.8903
27883,3,TAP,0.4840968,1.0000
27900,1,TAP,0.6173062,0.8930
27900,3,TAP,0.4923011,0.9966
27917,1,TAP,0.6269231,0.8901
27917,3,TAP,0.5000291,1.0000
27933,1,TAP,0.6360590,1.0000
27933,3,TAP,0.5086538,1.0000
27949,1,TAP,0.6456731,0.9986
27949,3,TAP,0.5172956,1.0000
27966,1,TAP,0.6543256,1.0000
27966,1,TAP,0.5259591,1.0000
27966,3,TAP,0.5259615,1.0000
27983,1,TAP,0.6639517,1.0000
27983,1,TAP,0.5345743,0.9676
27983,3,TAP,0.5345871,0.9505
27999,1,TAP,0.6735697,1.0000
27999,1,TAP,0.5432644,0.9163
27999,3,TAP,0.5432692,0.9132
28016,1,TAP,0.6831731,0.9000
28016,1,TAP,0.5509615,0.8889
28016,3,TAP,0.5519231,0.8902
28033,1,TAP,0.6937553,0.9021
28033,1,TAP,0.5605816,0.8902
28033,3,TAP,0.5605769,0.8902
28049,1,TAP,0.7033746,0.9772
28049,1,TAP,0.5692394,0.9474
28049,3,TAP,0.5692253,0.9152
28067,1,TAP,0.7129939,0.9879
28067,1,TAP,0.5778838,0.9717
28067,3,TAP,0.5778823,0.9920
28083,1,TAP,0.7226014,0.9010
28083,1,TAP,0.5865346,1.0000
28083,3,TAP,0.5865392,1.0000
28100,1,TAP,0.5961593,0.8890
28100,3,TAP,0.5961608,0.8913
28116,1,TAP,0.6048023,0.8913
28116,3,TAP,0.6038462,0.8902
28133,1,TAP,0.6144200,0.8905
28133,3,TAP,0.6135748,1.0000
28150,1,TAP,0.6230892,0.9859
28150,3,TAP,0.6230474,1.0000
28166,1,TAP,0.6323077,1.0000
28166,3,TAP,0.6321993,1.0000
28183,1,TAP,0.6418323,1.0000
28183,1,TAP,0.5144175,0.9772
28183,3,TAP,0.6418323,1.0000
28199,1,TAP,0.6514517,0.9031
28199,1,TAP,0.5221146,1.0000
28199,3,TAP,0.6509930,1.0000
28216,1,TAP,0.6601029,1.0000
28216,1,TAP,0.5307692,1.0000
28216,3,TAP,0.6601015,1.0000
28233,1,TAP,0.6697169,1.0000
28233,1,TAP,0.5394231,0.9951
28233,3,TAP,0.6697115,1.0000
28250,1,TAP,0.6793190,0.9005
28250,1,TAP,0.5480825,0.9984
28250,3,TAP,0.6798011,1.0000
28266,1,TAP,0.6899158,0.9030
28266,1,TAP,0.5567363,0.9886
28266,3,TAP,0.6894380,1.0000
28283,1,TAP,0.6995323,0.9006
28283,1,TAP,0.5653729,0.9967
28283,3,TAP,0.6985708,0.9005
28300,1,TAP,0.7091346,0.9973
28300,1,TAP,0.5740385,1.0000
28300,3,TAP,0.7091346,0.9746
28316,1,TAP,0.7187500,0.8902
28316,1,TAP,0.5826923,0.8902
28316,3,TAP,0.7187552,0.9010
28316,3,TAP,0.4615385,0.9965
28333,1,TAP,0.5923077,0.9904
28333,3,TAP,0.4692366,0.9965
28350,1,TAP,0.6009708,0.9984
28350,3,TAP,0.4778780,0.9847
28366,1,TAP,0.6105716,0.8919
28366,3,TAP,0.4855828,1.0000
28383,1,TAP,0.6192308,0.9858
28383,3,TAP,0.4942233,1.0000
28400,1,TAP,0.6283762,1.0000
28400,3,TAP,0.5019231,1.0000
28416,1,TAP,0.6379944,0.9944
28416,3,TAP,0.5105769,1.0000
28433,1,TAP,0.6476056,1.0000
28433,1,TAP,0.5192188,0.9853
28433,3,TAP,0.5192179,1.0000
28450,1,TAP,0.6562366,0.9986
28450,1,TAP,0.5269279,1.0000
28450,3,TAP,0.5269231,1.0000
28466,1,TAP,0.6658748,1.0000
28466,1,TAP,0.5355793,1.0000
28466,3,TAP,0.5355897,1.0000
28483,1,TAP,0.6754941,1.0000
28483,1,TAP,0.5442308,0.8947
28483,3,TAP,0.5442292,0.8909
28500,1,TAP,0.6851015,0.9001
28500,1,TAP,0.5528870,1.0000
28500,3,TAP,0.5528846,1.0000
28516,1,TAP,0.6947115,0.9000
28516,1,TAP,0.5615314,1.0000
28516,3,TAP,0.5615291,1.0000
28533,1,TAP,0.7052885,0.9973
28533,1,TAP,0.5711546,0.8916
28533,3,TAP,0.5711578,0.9516
28550,1,TAP,0.7149169,0.9006
28550,1,TAP,0.5788446,0.8892
28550,3,TAP,0.5788462,0.8889
28568,1,TAP,0.7254821,0.9215
28568,1,TAP,0.5884577,0.9984
28568,3,TAP,0.5884576,0.9968
28600,1,TAP,0.6057692,0.8889
28600,3,TAP,0.6057692,0.8902
28617,1,TAP,0.6153709,0.8898
28617,3,TAP,0.6158654,1.0000
28633,1,TAP,0.6250092,0.8924
28633,3,TAP,0.6245424,1.0000
28650,1,TAP,0.6341264,1.0000
28650,3,TAP,0.6341129,1.0000
28666,1,TAP,0.6437500,1.0000
28666,1,TAP,0.5153806,0.9983
28666,3,TAP,0.6436572,1.0000
28684,1,TAP,0.6524092,0.9010
28684,1,TAP,0.5240377,1.0000
28684,3,TAP,0.6528792,1.0000
28700,1,TAP,0.6620327,1.0000
28700,1,TAP,0.5326979,0.9869
28700,3,TAP,0.6620327,1.0000
28716,1,TAP,0.6716386,0.9986
28716,1,TAP,0.5413342,0.9934
28716,3,TAP,0.6716479,1.0000
28733,1,TAP,0.6812473,0.9001
28733,1,TAP,0.5500000,0.9456
28733,3,TAP,0.6816956,0.9988
28750,1,TAP,0.6918322,0.9010
28750,1,TAP,0.5586664,0.9887
28750,3,TAP,0.6913515,1.0000
28766,1,TAP,0.7014541,0.9029
28766,1,TAP,0.5673077,0.9967
28766,3,TAP,0.7014489,0.9017
28783,1,TAP,0.7110708,1.0000
28783,1,TAP,0.5759670,1.0000
28783,3,TAP,0.7110695,1.0000
28800,1,TAP,0.7216346,0.9013
28800,1,TAP,0.5846162,1.0000
28800,3,TAP,0.7206731,0.9000
28800,3,TAP,0.4634615,0.9451
28817,1,TAP,0.5932692,0.8889
28817,3,TAP,0.4711413,0.9948
28833,1,TAP,0.6028846,0.9827
28833,1,TAP,0.4788685,1.0000
28833,3,TAP,0.4788579,1.0000
28849,1,TAP,0.6115400,0.8908
28849,1,TAP,0.4874943,0.9983
28849,3,TAP,0.4874942,0.9881
28866,1,TAP,0.6211538,0.8902
28866,1,TAP,0.4952380,0.9948
28866,3,TAP,0.4952448,0.9844
28883,1,TAP,0.6302885,0.9972
28883,1,TAP,0.5038462,0.9966
28883,3,TAP,0.5038462,1.0000
28900,1,TAP,0.6399093,0.9986
28900,1,TAP,0.5124944,1.0000
28900,3,TAP,0.5125000,1.0000
28916,1,TAP,0.6495327,1.0000
28916,1,TAP,0.5211507,0.8905
28916,3,TAP,0.5201859,0.8896
28933,1,TAP,0.6581785,1.0000
28933,1,TAP,0.5288462,1.0000
28933,3,TAP,0.5288462,1.0000
28950,1,TAP,0.6677885,0.9972
28950,1,TAP,0.5375055,1.0000
28950,3,TAP,0.5375055,1.0000
28966,1,TAP,0.6773972,1.0000
28966,1,TAP,0.5461586,1.0000
28966,3,TAP,0.5461634,1.0000
28983,1,TAP,0.6870286,0.9002
28983,1,TAP,0.5548077,1.0000
28983,3,TAP,0.5548077,1.0000
29000,1,TAP,0.6975962,0.9011
29000,1,TAP,0.5634545,0.9984
29000,3,TAP,0.5634466,1.0000
29017,1,TAP,0.7072076,0.9946
29017,1,TAP,0.5721255,0.8926
29017,3,TAP,0.5721248,0.8924
29033,1,TAP,0.7168321,0.9010
29033,1,TAP,0.5807692,0.8902
29033,3,TAP,0.5807685,0.8903
29050,1,TAP,0.7264423,0.9004
29050,1,TAP,0.5903815,0.8905
29050,3,TAP,0.5903846,0.8902
29066,1,TAP,0.5990493,1.0000
29066,2,RIGHT,0.4745192,0.9652
29066,3,TAP,0.5990477,0.9984
29083,1,TAP,0.6076923,0.8898
29083,2,RIGHT,0.4826923,0.9676
29083,3,TAP,0.6076969,0.8905
29100,1,TAP,0.6173069,0.8890
29100,2,RIGHT,0.4913462,0.9700
29100,3,TAP,0.6177557,1.0000
29116,1,TAP,0.6269231,0.8901
29116,2,RIGHT,0.4995192,0.9574
29116,3,TAP,0.6264477,1.0000
29133,1,TAP,0.6360577,1.0000
29133,2,RIGHT,0.5081731,0.9279
29133,3,TAP,0.6360522,1.0000
29149,1,TAP,0.6456731,1.0000
29149,2,RIGHT,0.5163462,0.9676
29149,3,TAP,0.6456677,1.0000
29166,1,TAP,0.6543202,1.0000
29166,2,RIGHT,0.5250000,0.9700
29166,3,TAP,0.6543256,1.0000
29183,1,TAP,0.6639517,1.0000
29183,2,RIGHT,0.5331731,0.9600
29183,3,TAP,0.6639517,1.0000
29199,1,TAP,0.6735617,0.9972
29199,2,RIGHT,0.5418269,0.9626
29199,3,TAP,0.6734729,0.9986
29216,1,TAP,0.6831731,0.9000
29216,2,RIGHT,0.5509615,0.9574
29216,3,TAP,0.6836538,0.9662
29233,1,TAP,0.6937553,0.9012
29233,2,RIGHT,0.5596154,0.9600
29233,3,TAP,0.6932692,0.9963
29249,1,TAP,0.7024091,0.9007
29249,2,RIGHT,0.5682692,0.9626
29249,3,TAP,0.7024038,0.9004
29266,1,TAP,0.7129964,0.9933
29266,2,RIGHT,0.5774038,0.9624
29266,3,TAP,0.7129939,0.9986
29283,1,TAP,0.7226104,0.9019
29283,2,RIGHT,0.5865385,0.9723
29283,3,TAP,0.7226052,0.9005
29300,2,RIGHT,0.5956731,0.9598
29317,2,RIGHT,0.6048077,0.9648
29333,2,RIGHT,0.6139423,0.9622
29350,2,RIGHT,0.6235577,0.9673
29366,2,RIGHT,0.6326923,0.9698
29383,1,TAP,0.5134672,0.8914
29383,2,RIGHT,0.6423077,0.9720
29399,1,TAP,0.5221090,1.0000
29399,2,RIGHT,0.6514423,0.9572
29416,1,TAP,0.5307572,0.9917
29416,2,RIGHT,0.6610577,0.9648
29433,1,TAP,0.5394112,0.9919
29433,2,RIGHT,0.6711538,0.9671
29450,1,TAP,0.5480746,1.0000
29450,2,RIGHT,0.6802885,0.9622
29466,1,TAP,0.5567276,0.9984
29466,2,RIGHT,0.6903846,0.9722
29483,1,TAP,0.5653729,1.0000
29483,2,RIGHT,0.7004808,0.9620
29500,1,TAP,0.5740385,1.0000
29500,2,RIGHT,0.7105769,0.9673
29516,1,TAP,0.5826790,0.8900
29516,2,RIGHT,0.7206731,0.9648
29533,1,TAP,0.5913446,0.8892
29550,1,TAP,0.6009700,0.9750
29566,1,TAP,0.6096162,0.8906
29583,1,TAP,0.6192479,1.0000
29600,1,TAP,0.6283708,1.0000
29616,1,TAP,0.6379876,1.0000
29616,1,TAP,0.5105769,1.0000
29633,1,TAP,0.6476029,1.0000
29633,1,TAP,0.5192219,0.9917
29650,1,TAP,0.6562406,1.0000
29650,1,TAP,0.5269231,0.9983
29666,1,TAP,0.6658654,1.0000
29666,1,TAP,0.5355864,1.0000
29683,1,TAP,0.6759105,1.0000
29683,1,TAP,0.5442308,1.0000
29700,1,TAP,0.6855739,1.0000
29700,1,TAP,0.5528846,0.9951
29716,1,TAP,0.6951923,1.0000
29716,1,TAP,0.5615385,1.0000
29733,1,TAP,0.7052845,0.9786
29733,1,TAP,0.5711515,0.9713
29750,1,TAP,0.7149156,0.9986
29750,1,TAP,0.5788462,0.8889
29766,1,TAP,0.7254834,0.9332
29766,1,TAP,0.5884576,0.9952
29783,1,TAP,0.5980886,0.8881
29800,1,TAP,0.6067215,0.8911
29800,1,TAP,0.4826865,0.9932
29816,1,TAP,0.6153846,0.9765
29816,1,TAP,0.4903748,1.0000
29833,1,TAP,0.6250115,0.8922
29833,1,TAP,0.4990328,1.0000
29850,1,TAP,0.6341210,0.9986
29850,1,TAP,0.5067878,1.0000
29866,1,TAP,0.6437500,0.9834
29866,1,TAP,0.5153734,1.0000
29883,1,TAP,0.6524079,1.0000
29883,1,TAP,0.5240345,1.0000
29900,1,TAP,0.6620327,1.0000
29900,1,TAP,0.5326804,0.9983
29917,1,TAP,0.6716532,0.9959
29917,1,TAP,0.5413327,0.9935
29933,1,TAP,0.6812460,1.0000
29933,1,TAP,0.5500000,0.9886
29950,1,TAP,0.6908746,0.9009
29950,1,TAP,0.5586554,0.9433
29967,1,TAP,0.7014489,0.9028
29967,1,TAP,0.5673101,0.9063
29984,1,TAP,0.7110708,0.9973
29984,1,TAP,0.5759592,0.9872
30000,1,TAP,0.7206770,0.9002
30000,1,TAP,0.5846146,0.9952
30017,1,TAP,0.5942261,0.8905
30033,1,TAP,0.6028846,0.9984
30033,2,TAP,0.4789089,1.0000
30033,3,TAP,0.4789222,1.0000
30050,1,TAP,0.6115400,0.8908
30050,2,TAP,0.4874935,1.0000
30050,3,TAP,0.4875000,1.0000
30066,1,TAP,0.6211600,0.8920
30066,2,TAP,0.4952669,1.0000
30066,3,TAP,0.4952871,1.0000
30083,1,TAP,0.6302885,0.9958
30083,2,TAP,0.5038429,1.0000
30083,3,TAP,0.5038240,1.0000
30100,1,TAP,0.6399133,0.9944
30100,2,TAP,0.5124487,1.0000
30100,3,TAP,0.5124943,1.0000
30116,1,TAP,0.6485711,0.9005
30116,2,TAP,0.5201850,1.0000
30116,3,TAP,0.5201850,1.0000
30133,1,TAP,0.6581731,1.0000
30133,2,TAP,0.5288573,1.0000
30133,3,TAP,0.5288462,1.0000
30149,1,TAP,0.6677885,1.0000
30149,2,TAP,0.5374764,1.0000
30149,3,TAP,0.5375055,1.0000
30167,1,TAP,0.6774025,1.0000
30167,2,TAP,0.5461444,1.0000
30167,3,TAP,0.5461634,1.0000
30183,1,TAP,0.6870325,0.9005
30183,2,TAP,0.5547919,1.0000
30183,3,TAP,0.5548077,1.0000
30199,1,TAP,0.6976001,0.9012
30199,2,TAP,0.5634474,1.0000
30199,3,TAP,0.5634498,1.0000
30217,1,TAP,0.7071997,0.9773
30217,2,TAP,0.5721138,1.0000
30217,3,TAP,0.5721248,1.0000
30234,1,TAP,0.7168178,0.8862
30234,2,TAP,0.5812611,1.0000
30234,3,TAP,0.5812444,1.0000
30250,2,TAP,0.5899121,1.0000
30250,3,TAP,0.5899094,1.0000
30266,2,TAP,0.5990423,1.0000
30266,3,TAP,0.5990185,1.0000
30283,2,TAP,0.6081717,1.0000
30283,3,TAP,0.6081553,1.0000
30299,2,TAP,0.6177803,1.0000
30299,3,TAP,0.6177720,1.0000
30317,2,TAP,0.6264205,1.0000
30317,3,TAP,0.6264545,1.0000
30333,2,TAP,0.6360644,1.0000
30333,3,TAP,0.6360563,1.0000
30349,2,TAP,0.6456477,1.0000
30349,3,TAP,0.6456142,1.0000
30366,1,TAP,0.5259248,1.0000
30366,2,TAP,0.6543323,1.0000
30366,3,TAP,0.6543256,1.0000
30383,1,TAP,0.5345875,0.9136
30383,2,TAP,0.6639423,1.0000
30383,3,TAP,0.6639517,1.0000
30399,1,TAP,0.5422982,0.9918
30399,2,TAP,0.6735577,1.0000
30399,3,TAP,0.6735657,1.0000
30416,1,TAP,0.5509584,0.8892
30416,2,TAP,0.6836538,1.0000
30416,3,TAP,0.6836538,1.0000
30433,1,TAP,0.5596216,0.8902
30433,2,TAP,0.6932692,1.0000
30433,3,TAP,0.6932746,1.0000
30449,1,TAP,0.5692151,0.9654
30449,2,TAP,0.7028923,1.0000
